,label,text,tense_rule,direction,osp_rule,osp_text,tense_text
833,guilt,"I had planned a trip to the South during Easter, together with a friend. She was very sorry when I changed my mind and decided not to go after all.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
834,fear,When my mother was robbed in a shop.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
835,sadness,When India lost the Benson and Hedges cricket trophy.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
836,disgust,Heard some postgraduate students talking about girls being unsiutable to do medicine.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
837,fear,"When I saw a good male friend unexpectedly after a year, as I've just returned from overseas. I was feeling tired, looking a mess, and nervous.",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
838,disgust,I had experienced odd moments one time when a patient came into the Ward in which I was working. The patient was badly burnt in the right side of her body. I was very nervous at the sight.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
839,fear,Staying in a relative's house which was broken in before.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
840,anger,When my aunt told me angrily that I was a good-for-nothing and she was fed up with my behaviour.,,xxoth,xxneg,xxpos,xxpas
841,fear,When my father was very drunk and raging at home.,xxfut xxpas,xxsel,xxneg,xxneu,xxpre
842,joy,"A holiday at a whitesand deserted beach. A cool evening near the end of summer and we had a fire in the sand - toasted marshmellows, cuddled and drank champagne.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
843,joy,When I passed an exam.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpas
844,fear,When I nearly drowned in icy water wearing ice skates.  It was difficult to get out.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
845,guilt,I felt guilty when I tore a photograph I found at my boyfriend's place only to realise that it was his sister who was on the photograph.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
846,guilt,When I lied last week. I lied to someone to get info. for a paper I was writing. I told her that the info. was for a newspaper article. I was afraid if I told the truth she wouldn't help me.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
847,joy,Receiving a letter from a boy I care.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxfut
848,disgust,"I feel disgusted when people do not understand me in the right way, i.e they misunderstand me.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxfut
849,guilt,"I felt guilty when I skipped a two hour practical class I knew I would miss out on more information which I did not know, but I couldn't cope with going.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
850,joy,I can't give one description here. I often feel joyful when I have done things good in relation to other people especially when my friend says he loves me and I also tell him that I love him.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
851,sadness,The loss of a person I loved very much.,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
852,fear,When I dreamt that my family was in trouble and was facing many difficulties.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
853,fear,When I was young I got lost on the street and the police found me after a day.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
854,sadness,When my grandmother died.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
855,fear,"When I got the midterm exam results, the results were below average and were near the lowest.  I was scared of the final exam.",xxfut xxpas,xxsel,xxneg,xxneg,xxpas
856,anger,"I get angry with people who attain certain status without deserving it, only with the support, authority and influence of other people.",,xxoth,xxneg,xxpos,xxfut
857,anger,When my husband got picked up in our new car for drunken driving. We had made a pact the other would not drink and so therefore would be the driver for the evening etc. I was not present at the time.,,xxoth,xxneg,xxneg,xxpre
858,anger,Someone who was speeding was forced to slow down when I pulled out onto the road and proceeded to abuse me at the next set of traffic lights.,,xxoth,xxneg,xxneg,xxpre
859,joy,There was joy in me when I heard that I was to take a course as a Medical Assistant.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
860,guilt,I had a small argument with a relative and some other people got implicated.  It resulted in a proper row.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
861,disgust,"It happened that one of my best friends just took my shirt without my knowledge, I hadn't put it on for many days and I was short of clothes.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
862,sadness,When my honest intentions were marred by another's jealousy.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
863,joy,"My mother, sister and I were thinking about old times, our childhood, and we had a very happy time.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
864,joy,When I passed my form three exams.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
865,sadness,When I failed two subjects last year.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
866,disgust,Several years ago I stayed with friends in the mountains for one week. We lived in a hut and had to cook for ourselves. One day my friend did not succeed in preparing spaghetti. That dinner was terrible - nevertheless we all ate rather much and had an improper and unsavoury conversation.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
867,joy,After a weekend at a seminar I saw my husband again. I hurried home hoping he would be there. We embraced - I enjoyed feeling his body.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
868,disgust,When after a party celebrating a friend's 21st birthday - upon leaving I found 10 people outside throwing up and further 4 unconscious.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
869,anger,When I failed an exam unfairly.,,xxoth,xxneg,xxneg,xxpas
870,fear,When I whatched a horror film on a Friday 13th.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
871,shame,After a big fight with my parents.,,xxsel,xxneg,xxpos,xxpre
872,shame,I felt ashamed when my lecturer said in class that I happened to be the dullest of all.,,xxsel,xxneg,xxneg,xxpre
873,guilt,"One night, after having decided to finish our relationship, I took my girlfriend home.  While driving back home, I felt that I had not handled the whole thing very well.",xxpre xxpas xxfut,xxoth,xxneg,xxneu,xxpre
874,disgust,"Salo, a movie film by Pasolini. People were misused and tortured for the fun of a few elder Italian authorities, during World War II.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
875,sadness,"I tried my level best to care for my client, I took an appointment with a doctor and before meeting the doctor he expired - a poor small boy from Uttar Pradesh.",xxpre xxpas,xxsel,xxneg,xxpos,xxpre
876,disgust,"When I was in a Christian institution, sometimes the nuns would send back the people who came to visit us when it was not the visiting hours.  This disgusted me.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
877,shame,When I refused to fetch water for my aunty while she was busy.,,xxsel,xxneg,xxneg,xxpre
878,joy,"A sunny Autumn day, after a long rainy period.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
879,anger,"My nephew is a deaf and also ""hyperactive"" boy. I had been responsible for looking after him for a full day, and was very tired. Then he suddenly grabbed a knife and stabbed me in the leg. I got so angry that I didn't feel any pain.",,xxoth,xxneg,xxneg,xxpre
880,sadness,"The long lasting illness of my grand-mother, and the changes in family relationships caused by it.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
881,joy,"A friend of mine that is abroad undertook recently an axam to enter on University in Dallas, and was approved.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
882,anger,"One day I lent my tennis I just had washed to my sister because she asked it. I asked her not to soil it as I had just washed it. Next day I looked at the tennis, and it was dirty with wax. She could not have soiled it. It was lack of consideration. I felt very angry.",,xxoth,xxneg,xxneg,xxpre
883,anger,"When a person the same age as me insisted that I call him ""Mister"".  I refused to succumb, but he persisted and I got angry as he had belittled me.",,xxoth,xxneg,xxneg,xxpre
884,disgust,I was dominated by a certain person and even though I knew it I could not change my own reactions.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
885,fear,"When I was told that my daughter, who is at a boarding school, was very ill and that they needed me there the same day.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
886,disgust,Whenever I spoke to a female classmate I felt disgusted.  She said meaningless things and seemed to indicate something to me but I did not love/like her.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
887,anger,When I learned that my brother had spoilt an LP of mine.,,xxoth,xxneg,xxneg,xxpre
888,guilt,"I met my ex boyfriend by chance.  We separated a few months ago and I am now with a new boyfriend.  My ex boyfriend looked depressed, and I know I am not to be blamed.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
889,guilt,In neglecting some work that had to be done around the house and telling my roommate I would get it done.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
890,joy,"I acted in an English play in college and got the Best Actress award, while our play got the first place.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
891,fear,My father has a chronic desease. In the autumn of 1983 he had a very strong fit or seizure.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
892,sadness,I received a letter form home telling me that my sister was very sick.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
893,guilt,Forgot to give a present to my little nephew.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxfut
894,guilt,Could not help a student who needs help.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
895,disgust,It was a narrow and dirty passage which was located near the market and I had to stand there to wait for people.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
896,anger,A conflict with a pupil.,,xxoth,xxneg,xxneg,xxpre
897,joy,"When I received my report card in C.O.U.  I was afraid of obtaining low marks, but they were much higher than expected.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
898,fear,"When my exboyfriend threw me around the dorms because I was talking on the phone to another guy of whom he was jealous, after we had an argument in which I thought we broke up.",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
899,anger,When my son omits to carry out certain duties at home that he knows needs doing.,,xxoth,xxneg,xxpos,xxpre
900,anger,Someone drove into my car and then denied that it had happened.,,xxoth,xxneg,xxneg,xxpre
901,fear,Before an examination: I had the fealing that I had not learned enough.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
902,guilt,"I had an appointment with a friend. I promised him to meet with him, but at last I did not without having informed him.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
903,shame,When I got drunk at a party and made a fool of myself by vomitting all over the place and insulting the people who were there with me.,,xxsel,xxneg,xxpos,xxpre
904,joy,"One night, my boyfriend expressed his love for me in the canteen in the presence of my friends by giving me a present.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
905,anger,"When I knew that they would not give me a transfer from one university to another.  I began to insult the educatioon authorities and the government, I ended up at the door.",,xxoth,xxneg,xxneg,xxpas
906,shame,"I feel guilty as I am not working, and even my studies are not progressing.",,xxsel,xxneg,xxneg,xxfut
907,fear,Afraid of a dead body.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
908,disgust,A piece of work was marked as bad by the teachers I and some fellow students didn't agree with their vague criticism. I felt myself taken in by the teachers and felt disgust.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
909,fear,It was on St. Claus Day when I was five years old. St. Claus and his Devil Servant came to see me. St. Claus' Devil Servant rattled with his chain and bowled terribly. I was so frightened that my parents had to ask him to leave.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
910,anger,"At having an argument with a stranger, in the street.",,xxoth,xxneg,xxneg,xxpas
911,anger,I had an accident with a trafic police car that was packed at a curve without any visibility and against all traffic regulations in a strong snowstorm. As a result I still cannot repair my car because of the missing spare parts.,,xxoth,xxneg,xxneg,xxpre
912,joy,"I had not seen my brother for five years as he was not in Spain.   When he arrived at the airport, I felt great joy.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
913,fear,I once felt that my last hour had come when I was unexpectedly found in the hands of.,xxfut xxpas,xxsel,xxneg,xxneu,xxpre
914,joy,The day I finished my military service.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
915,fear,"I was attacked, standing in a doorway, by a pack of 5 dogs, alsatians and farm dogs with my escape route blocked by a shut fence.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
916,fear,When I dreamed that I was being attacked by a friend.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
917,guilt,When I beat up my son for having beaten up his sister.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
918,disgust,"My parents attitude towards each other when they should become reconciled, despite my father's long-time addiction.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
919,disgust,Saw a real party leader.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxfut
920,fear,I was raped by a friend.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
921,disgust,I read a book whose plot and expressions were obscene and in very bad taste.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
922,fear,"As a passenger in a vehicle travelling from the steep side of Arthur's Pass in the middle of a sleet-storm, icy roads, sheer chasms to one side, sheer face to the other.",xxfut xxpas,xxsel,xxneg,xxneg,xxpas
923,anger,"A quarrel with my mother because I thought she said very unreasonable things about me, that hit me strongly.",,xxoth,xxneg,xxpos,xxpas
924,joy,When I go out with my friend with enough money and good sense to our favorite dancing.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxfut
925,joy,"I was travelling in the South of Brasil, near the end of the year. I was well settled with 3 friends. At the evening of 31 M., somebody, also with us, took from his purse pints of all colours, and the 4 of us, and other friends, that were at the same beach, painted each other and we went to the beach with champagne.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneu,xxpre
926,joy,"Getting my kitten, found at work several years ago, taking him home in a box on my motorbike, showing it to my defacto.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
927,fear,Going to the examn not well prepared.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
928,anger,The outrageous conduct of a relative towards me and those close to me.(blaming us and lying),,xxoth,xxneg,xxneg,xxpas
929,fear,I could have been killed by a falling object.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
930,anger,We had to move to a very different city because the company where my father worked also moved to that place. It was very difficult for me to make new friends than.,,xxoth,xxneg,xxneg,xxpre
931,anger,"When bicycling along, a courier van started to tail me very close - I sped up and moved over and he just did the same. I reacted violently, much physical responding in the dangerous situation.",,xxoth,xxneg,xxneg,xxpre
932,fear,When a guy chased me when I was out jogging.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
933,anger,I felt anger against a person who told bad things about me in my absence.,,xxoth,xxneg,xxneg,xxpas
934,joy,As an evening class teacher I got positive feedback.  When the atmosphere is good and a kind of relaxed understanding exists.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
935,anger,At an office an application that I had made was turned down because of a scrupulous interpretation of the rules.,,xxoth,xxneg,xxneg,xxpre
936,joy,When I was successful at my work I was full of joy.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
937,fear,"One night going downstairs, and hearing a strong stirring of brances, which was not the wind.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
938,disgust,I went to a party with my boyfriend who got so drunk and started vomiting. It was so disgusting.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
939,shame,"I stayed at home for a period because I felt depressive and I neglected my study when people adked me, I told them that I had freeterm and studied hard. I felt ashamed for my behavior and lies.",,xxsel,xxneg,xxneu,xxpas
940,disgust,Watching a violent movie.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
941,joy,"After I had had a disappointment in my private life, my friend, who studies in Vienna, came to see me spontaneously.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
942,disgust,A friend unjustly put the blame on me to relieve his conscience and also spread lies for the same purpose.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
943,joy,I felt it when I received a letter telling that I had been classified in a national concourse of p... I felt happy and vanity about it.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
944,sadness,When I realized that I could not communicate properly with my closest friend.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
945,disgust,"I felt disgusted one day when, as we were eating, a child defecated on the table side.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
946,shame,Saw on TV China not winning more gold medals in the Asian Olympics.,,xxsel,xxneg,xxneg,xxpas
947,anger,"When a colleague asked me for help at work, despite the fact that he had more time to do it than I had.",,xxoth,xxneg,xxpos,xxpre
948,guilt,"I was spending a few days at my aunt's place.  One night I got home very late, I had told them I was going to a party but I went to another place.  They were very worried.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
949,guilt,"Had started a relationship and did nothing to keep it up, partly the use of another person.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
950,sadness,At the death of my friend's father and especially as this happened ten days before her wedding.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
951,joy,I was very happy when I received the year end results as I was worried about how well I had done.  I was very happy to know that I had passed.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
952,guilt,I had to leave an important function early because of family commitments. Someone else had to complete my job.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
953,anger,"I ""cooked"" the engine in my father's car - it was actually his fault because he hadn't fixed the temperature gauge or told me. When I finally got home I was absolutely screamed at and the anger I experienced was over the injustice of it all plus the huge row which developed.",,xxoth,xxneg,xxneg,xxpre
954,fear,"My grandmother was about to die, and it had the effect that at night, after having read a book, and once in bed, in perfect darkness, the fear arose that I too may suddenly die.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
955,anger,When I was insulted by a fellow student.,,xxoth,xxneg,xxneg,xxpre
956,guilt,Breaking the left hand indicator box by moving too close to structure.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
957,anger,The headmistress at a secondary school accused me of banging the classroom door when I didn't in front of the whole class.,,xxoth,xxneg,xxneg,xxpre
958,disgust,When I went in a clinical hospital and saw in what conditions people are attended there.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
959,guilt,"I argued with my father on matters concerning marriage. Traditionally speaking, I was not supposed to, so I felt guilty of violating my traditions which I must hold in esteem.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
960,joy,I passed an exam which I thought I had failed.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
961,sadness,When I got a message that my child was not feeling well.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
962,fear,I went to the apartment of my boyfriend and saw some people before his door. I thought that something had happened.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
963,joy,I was happy when I understood that the girl I liked was in love with me.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
964,fear,When the doctor told me that there was something wrong with my eye and I had to undergo an operation.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
965,fear,Being close to drowning.,xxfut xxpas,xxsel,xxneg,xxpos,xxpas
966,fear,"At about nine p.m., I went home by bike on a dark cycle-track; because of lack of time I had to take the short-cut.",xxfut xxpas,xxsel,xxneg,xxneu,xxpre
967,shame,Failing an examn.,,xxsel,xxneg,xxneg,xxpas
968,fear,"At age 10 my foster grandmother died, I had a fear of dying.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
969,anger,"A few weeks back, as I was in a hurry to leave the house, I left some of my things lying around.  This is something I never do. My uncle,who lives with us, as we live in a joint family, remarked that we were always doing things like  this.  This really got me mad.",,xxoth,xxneg,xxneu,xxpre
970,joy,Going to see a good film with my best friend.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxfut
971,guilt,"A certain friend evokes positive feelings, when I am with him but negative feelings when he is not present. I feel the need to express those negative feelings. However, when I speak about him, I always think: Why do I like this, he does not deserve this, but still I do so.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
972,disgust,"A study visit to a chicken factory : the butchery, the smell, the environment and the noise.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
973,guilt,I felt guilty when I lost K43 for my friend when he was arrested.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
974,disgust,"One day I went to town to get my grocery.  On my way back, I took a mini bus which was full of drunk students.  I felt very disgusted.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
975,guilt,"In the begining of teenage, on the matters of sex - speaking about sex.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
976,anger,When my husband stays late at a meeting and I have to be alone.,,xxoth,xxneg,xxneg,xxpre
977,sadness,When my sister died in a fire accident at home.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
978,fear,Earth crake.,xxfut xxpas,xxsel,xxneg,xxneu,xxpre
979,shame,My mother caught me stealing some food when I was a young boy.,,xxsel,xxneg,xxneg,xxpre
980,disgust,When I saw someone eating live worms.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
981,shame,"Truely, I got very ashamed when my brother was sent out of Business Machines Limited Company due to improper handling of the office equipment in Sales Services.",,xxsel,xxneg,xxpos,xxpre
982,joy,"I was appreciated by others, especially my family members and my friends.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
983,sadness,"When the guy I was in love with told me that he had met someone else and that we would not meet again for a year.  Although we did not have a steady relatioship, we were having an affair.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
984,joy,When I heard that I had passed my end of first year exams and I was ready to enter 2nd year because I felt I had failed as they were very hard.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
985,disgust,I felt disgusted when my cousin decided that she would stop going to school saying she wanted to get married. She was only 14 years by then and she didn't understand what she was thinking.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
986,disgust,Saw people quarreling in a bus.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
987,sadness,"The death of my father, even though we had not been very close to each other.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
988,anger,While studying chemistry with a friend we became angry with eachother because we were both fed up.,,xxoth,xxneg,xxneg,xxpre
989,anger,This feeling occurred to me when my colleague entered in G.V. (University) and I didn't.,,xxoth,xxneg,xxpos,xxpas
990,anger,"My brother told me that a person (whom I know) had insulted him.  I am very fond of my brother, and as he himself can not get angry or hurt, my protectiveness was aroused and I got angry.",,xxoth,xxneg,xxneg,xxpre
991,shame,"When I went to a sauna with my father for the first time (I was 16). When I entered the sauna naked, I felt ashamed for a short time.",,xxsel,xxneg,xxpos,xxpas
992,joy,Relating to my closest family.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
993,joy,Being in love for the first time.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
994,joy,"When I stood first in the B.A exams.  Earlier I had heard of these boys and girls who were toppers, but when I first heard of me having topped I could not believe it.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
995,shame,It was when my father caught me with a girl in dark corners and asked me what I was doing there.,,xxsel,xxneg,xxneg,xxpre
996,sadness,When I knew I had to go out with my mother on some errands.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
997,joy,I got a fairly large amount of my taxes back.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
998,joy,Last year I went to see friends in Yugoslavia - two girls with whom I get along very well.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
999,anger,"I was angry the other day because the teacher told me to sweep some orange peels. It was my friends who were supposed to sweep, but the teacher told me to do it.",,xxoth,xxneg,xxneg,xxpre
1000,sadness,I really became sad when mother passed away while I was very young.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
1001,fear,"We were camping in the mountains, and a friend and I went for a walk.  It was getting darker and darker and we were not sure of the right way back.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
1002,disgust,"I stayed for several weeks with a friend of mine before she moved to live with her husband. One evening he came drunk and made an awful scene, which I still remember.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
1003,shame,In my opinion guilt is a feeling which goes together with shame. Here then I refer to the situation of guilt.,,xxsel,xxneg,xxneg,xxfut
1004,sadness,When grandfather died.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
1005,fear,When I was reprimanded by the manager of the hotel where I worked during Autumn 1984.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
1006,anger,Before the certificate examination I was very poor in Biology (the worst result in my class).  Ever since F.5 it had been getting poorer and poorer.  I had tried my best and had spent most of my time studying this subject.  Finally my results were so bad that I thought that it was just not fair.,,xxoth,xxneg,xxneg,xxpre
1007,sadness,I felt sad when my boyfriend and I were apart for some time.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
1008,sadness,My boyfriend decided to make an end to our relationship.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
1009,fear,Late one night I was pursued by gipsies who had no good intentions.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
1010,joy,"I was in a restaurant with my boyfriend when I saw my best female friend after not seeing her for two weeks.  We rejoyced, hugged and had a long talk.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
1011,joy,"In August,1983, the long awaited ""big envelope"" (a document for C.U.H.K admission) arrived.  It was in the afternoon and I had not been doing anything.  When the postman, with his big bag, knocked on the door I knew what it was about.  I hurriedly opened the envelope and my mood at that time is hard to describe.  It lasted several hours and only calmed down later.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
1012,guilt,"My mother had sent me to buy a few things.  The change I brought back was not right as I had given away some money to a friend thinking that she would not notice it.  However, my mother told me that the change was not correct.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
1013,sadness,As a child - having a dog - it getting a disease and dying.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
1014,guilt,When I had lied to a friend/son about some things we had discussed and I had to be one better.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
1015,fear,"When I heard that there had been some women raped at uni, just near where I usually park my car and walk by myself at night. Although I wasn't in danger it unnerved me for days and I was fearful whenever walking through the area.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
1016,joy,When my family allowed me to do higher studies.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
1017,fear,"During one year my mother almost had a nervous breakdown and my father had a serious operation. I was afraid that our family (4 kids, I'm the oldest) wouldn't hold together. Everything turned out fine.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
1018,sadness,"When my grandfather died, I saw my grandmother crying against my aunt's shoulder (I had never seen my grandmother cry before).",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
1019,joy,When I passed the first year and so I could come back for my second year.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
1020,disgust,I felt it today when the bus driver shouted rather indecent words at a man without any reason whatsoever.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
1021,shame,"When a lady I was flirting with told all my class-mates that she was in second year while I was in first year, everyone laughed and started looking at me.",,xxsel,xxneg,xxpos,xxpre
1022,sadness,"My son lives with my parents in the country and I feel this feeling always when leaving for Sofia, but the last time it was quite strong.",xxpre xxpas,xxsel,xxneg,xxpos,xxpre
1023,sadness,My dog died of a cerebral tumor.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
1024,disgust,I was disgusted when our cricket team manager dropped me from the team.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
1025,anger,"When I was doing research a few months ago, I had asked the Institute to sponsor me for a computer course which was held in TISS.  However, because of the administrative officer I could not get the money.",,xxoth,xxneg,xxneg,xxpre
1026,shame,When I entered a bar looking for a friend.,,xxsel,xxneg,xxpos,xxpre
1027,joy,On my birthday a friend came to see me unexpectedly and brought me flowers. I usually do not see her very often.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
1028,sadness,When my mother was very sick and almost died.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
1029,sadness,When my basket ball team lost the qualification at a final.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
1030,fear,I experienced it once when we were on a drive. Our car passed by the one comming from the opposite direction at an incredibly small distance.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
1031,fear,After a motor accident (I was the frong-seat-passenger) I spit blood.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
1032,sadness,When I got separated from the woman I loved.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
