,label,text,tense_rule,direction,osp_rule,osp_text,tense_text
580,guilt,When I robbed a loop in supermarket.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
581,disgust,My friend and I worked for the community centre by holding a booth.  One day my friend went off to another booth to play.  This meant that I was very busy and could not maintain order.  His behaviour disgusted me.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
582,anger,When my tennis match was interrupted because a kid cycled right into the court.,,xxoth,xxneg,xxpos,xxpre
583,joy,"Winning a tight tennis match. One set to play, and the team was behind by 3 games. We won the last set 6-2 and won the match by a game.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
584,joy,"When I got an unexpected letter from  a guy, who had been my school mate.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
585,fear,"In the recent lightning storm, bolts of lightning were hitting close by (1/8 mile). I was in bed at the time and was afraid I might be struck.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
586,joy,"Unofficially I was informed about my results of the final examination of the secondary school. A teacher wrote them up for me. When I went outside, I started crying with joy.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
587,sadness,When a pet died. The pet was the closest friend I had for 15 years.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
588,disgust,"Coming home one night - my sister was home, and had been drinking heavily and started picking arguments.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
589,guilt,My friend came to the concert for my sake as it was me who had organized it and the concert was unsuccessful.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
590,joy,When I passed my final examination at school.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpas
591,shame,My love proposal was turned down by a lady I really loved.,,xxsel,xxneg,xxpos,xxpre
592,fear,"When, as a child, I was nearly knocked down by a car.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
593,joy,The time I first saw my cousin who is living in Tanzania.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
594,fear,"In a dam lake, when the water was let flow to water the plants and I and two other boys were near the water pit. We rescued ourselves only thanks to the flippers and the tyre that was with us.",xxfut xxpas,xxsel,xxneg,xxneu,xxpre
595,sadness,"When I feel I must be with somebody, to talk with somebody - but I am alone.",xxpre xxpas,xxsel,xxneg,xxpos,xxfut
596,shame,The morning after a wild party.,,xxsel,xxneg,xxneg,xxpre
597,guilt,When I scored the third goal to my own side at a football match against William Murray Secondary School and we were badly defeated.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
598,shame,I had to pay a fine because of speeding.,,xxsel,xxneg,xxpos,xxpre
599,anger,"A co-worker and I had to rush a project. I was only working there for one month and he for some years. Instead of letting me know that he wanted to do the project himself, he went to the superviser and let the superviser tell me to let the co-worker do it himself since he was quicker at it.",,xxoth,xxneg,xxneg,xxpre
600,fear,One night I was lying in my bed awake but I had my eyes closed. I saw figures with terrible faces and black frocks bending over me and touching me. I opened my eyes but I could still see them. I had the feeling that somebody was in the room. It was terrible. Only when I turned on the light I was able to go to sleep.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
601,fear,When I almost fell down from some rocks because I had been acting foolishly and playing dangerously.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
602,disgust,Saw my roommate messing up our room.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
603,fear,I got caught shoplifting a package of gummy bears.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
604,joy,When I met a good friend of mine after a long time.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
605,disgust,The day I went to eat dinner in the dinning hall and found a dead fly in my gravy.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
606,sadness,The end of a relationship (after 4 years) by doing this I hurt the other person very much.,xxpre xxpas,xxsel,xxneg,xxneg,xxfut
607,fear,"When I was involved in a car accident last November, after the first fall of snow.  I lost control of the car and it spun round and landed on the opposite side of the road, on the hard shoulder.  It was stopped by a pole on top of a bank sloping down to a stream.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
608,fear,I met intoxicated people with dubious intentions in a back alley one Wednesday night.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
609,sadness,A girl I love does not love me.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
610,joy,When my term paper was evaluated.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
611,fear,When I nearly caused a traffic accident with my car.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
612,fear,"My sister had to undergo a very complicated operation, her eyesight was at stake.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
613,fear,When I was six years old we were on holiday in France. There was very heavy weather then.,xxfut xxpas,xxsel,xxneg,xxpos,xxpas
614,disgust,"A dirty person, smelling bad and unknown laying on me.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
615,sadness,When realizing that my girlfriend and myself in fact had started the process of breaking up.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
616,sadness,"I broke up with my boyfriend of seven months, but it was a very ""indepth"" relationship and so after feelings of grief and loss were over I felt an immense sadness.",xxpre xxpas,xxsel,xxneg,xxneg,xxpas
617,anger,I feel anger when somebody forbids me to do something.,,xxoth,xxneg,xxpos,xxpre
618,sadness,When the neighbour of a friend of mine was stabbed to death by thieves in Kabwe.  They stole his van.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
619,guilt,A friend of mine trusted me to back her in a decision she had made.  But when the moment came I did not agree with her opinion.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
620,joy,I felt joy when I passed my Malawi School Certificate of Education.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
621,sadness,A horse which I had liked very much was taken away.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
622,guilt,"A certain woman had asked me to make something for her and I kept putting it off.  When I finally made it, I did not see her for days only to be told one day that she had collapsed and died.  I felt quite guilty as she had jokingly said that I might not do what she had requested me to do.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
623,joy,When I met with friends that I hadn't seen for a long time.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
624,fear,After I had managed to fail my first year at University I was scared as to what I was going to do with my future. I didn't want a mundane 9-5 job and yet I didn't know if I could pay my way through an unsubsidized year at university to settle down and continue my studies.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
625,joy,A close acquaintace cried for me. I felt happy because somebody cared.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
626,shame,I scolded my sister without waiting for her explanation.,,xxsel,xxneg,xxneg,xxpre
627,sadness,"When my mother went through an operation, it was not very serious but I was sad and could not sleep before the operation.",xxpre xxpas,xxsel,xxneg,xxneg,xxpas
628,anger,I felt very angry when a mishanga seller robbed me of the transport money I had to go to school.,,xxoth,xxneg,xxneg,xxpre
629,joy,I noticed that Meryl Streep and I had similar cheekbones and jaw structure.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
630,anger,South Korea cheating for gold medals.,,xxoth,xxneg,xxneg,xxpas
631,disgust,I applied for a job of GALSO counselor and I made the strongest possible application but was denied an interview. I felt disgusted at the system which by promoting the cause of minorities makes employing whites lowest priority.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
632,shame,A teacher spent a lot of time helping me without wanting to be paid for it. For the exam I didn't got a good grade and I felt ashamed.,,xxsel,xxneg,xxpos,xxpre
633,guilt,I had thrown with the ashtray a still lighted cigarette in the plastic wastepaper basket. It had burnt out and my landlords made me a row that I might had set their flat on fire.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
634,disgust,"In a park near our home, a group of young people who were strangely dressed were seated in the middle of the street.  They began to eat while carressing each other.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
635,anger,"A friend came to visit me late one night. He promised to stay only a quarter of an hour, but he stayed 5 hours !! He didn't leave and I was very angry.",,xxoth,xxneg,xxneg,xxpre
636,disgust,Was picking up my father from work and on passing through the Valley watched three prostitutes walk up and down waiting for someone to pick them up. Clothing was disgusting.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
637,joy,I felt extreme joy the day I was baptized. I was one with God.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
638,sadness,Not doing well in an examn.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
639,sadness,When my girlfriend left me.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
640,disgust,When I was studying in the library a pair of lovers were sitting next to me talking in an intense and soft voice.  They were disturbing others.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
641,anger,At work being shifted to another area.,,xxoth,xxneg,xxpos,xxpre
642,disgust,I feel disgusted since I am unable to cope with all the wordly affairs as I spend much precious time to pursue my hobby and to be admist the people I love and long to be with.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxfut
643,disgust,"A situation of overt unfairness, manipulation of people and its consequences.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
644,fear,When I took the first year university exams and made a lot of mistakes in the P110 exam.  I was afraid of failing and thus being unable to go to the school of medicine.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
645,guilt,"Feeling guilt after greed, buying chocolate and pigging out to the point of feeling sick, especially as I am fat.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxfut
646,fear,When I was caught in an elevator and it got stuck between floors.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
647,anger,"I was living in a flat where things did not go very well for me.  Finally, they threw me out and this prejudiced people I esteem a lot.",,xxoth,xxneg,xxneg,xxpre
648,fear,"One year, when I went to a camp, I was chased by a dog.  I tried hard and finally managed to escape from it.  My torch suddenly went off and we talked about ghost stories and I thought that there were ghosts.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
649,joy,When I received my TE Score and my acceptance from University - it had been a goal since I left the bank a year earlier.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
650,joy,I had the unexpected possibility to see a friend I like very much.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
651,joy,When I was informed that I had been accepted as a student of Psychology.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
652,joy,When I got my B.A degree with first class.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
653,anger,"In a very important basket-ball match where a lot was at stake, I played very badly.",,xxoth,xxneg,xxpos,xxpas
654,sadness,I got separated from the man I loved.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
655,guilt,"When I decided my first marriage had ended, and left with the child. I felt overwhelmed by guilt as I was separating mother and child.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
656,guilt,I felt guilty when I was robbed of a friend's radio at Lilongwe bus depot after promising that I would keep it safe.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
657,shame,Insulted my girlfriend during a peptalk.,,xxsel,xxneg,xxneg,xxpas
658,anger,"New Year's Eve party in the country, I hardly knew a person; my partner spent most of the time at the bar. I had little opportunity to get to know people because our table was separated and my boyfriend's parents were present.",,xxoth,xxneg,xxpos,xxpre
659,disgust,Slaughtering of animals.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
660,anger,When a friend of mine was trying to make a fool out of me.,,xxoth,xxneg,xxpos,xxpre
661,joy,"When I fell in love with ""X"".  Overnight I felt confidence, self-esteem,    responsible and worthwhile.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
662,joy,When I got a small present form a person I like very much.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
663,joy,The man I am going around with gave me a very special present.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
664,disgust,"I once saw an old man up the road, fossicking through the rubbish bins and the gutter. I was really disgusted at first but I've seen him a few times since then and now I feel really sorry for him and I often give him cigarettes when I see him, because he mainly goes after cigarette butts and it is revolting.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
665,fear,"While drinking a soft drink, I had the impression of swallowing   a piece of glass so I went to the district hospital and got admitted there.",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
666,shame,I had always been first in my class and in the preliminary board exams I scored the highest marks.  Then the exams were postponed and I neglected my studies as I was confident.  However when the final results came out I felt ashamed as I had scored less than 60% marks and my rank in the class was fifth or sixth.,,xxsel,xxneg,xxneg,xxpre
667,shame,Can't remember that feeling.,,xxsel,xxneg,xxpos,xxpre
668,anger,"I had a very heavy work load and two colleagues, whom I have nothing against, disturbed me by ""terror ringing"", i.e continously interrupting me by telephoning.",,xxoth,xxneg,xxneg,xxpre
669,anger,My grandfather's funeral.,,xxoth,xxneg,xxneu,xxpre
670,sadness,When I lost my grandmother.  She had been my guardian after the death of my father.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
671,anger,The mother of a person with whom we had been sharing a housing accused me of trying to rip her off over payment of bills in the house.,,xxoth,xxneg,xxneg,xxpre
672,shame,When my friend let my personal matters be publicaly known.,,xxsel,xxneg,xxpos,xxpre
673,shame,When friends found out that I had been lying about where I had been on a particular occasion.,,xxsel,xxneg,xxpos,xxpre
674,anger,"I was asked to stop studying economics, a field which interested me, by my employers.",,xxoth,xxneg,xxpos,xxpre
675,guilt,I encouraged my brother to play football and he was hurt while playing the game.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
676,disgust,When I was reading a book.  It had nothing to do with the book itself but with the disagreable smell of the pages of the book.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
677,shame,When I forgot my mother's birthday.,,xxsel,xxneg,xxneg,xxpas
678,sadness,When I lost my father in a car accident.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
679,shame,When I try to lie.,,xxsel,xxneg,xxneg,xxfut
680,guilt,When I was involved in a car crash.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
681,sadness,Due to some reasons my boyfriend and I decided to separate.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
682,sadness,When my boyfriend did not turn up in time as he promised he would be coming.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
683,disgust,Once at a camp a classmate criticized me in front of others.  Now I find that this classmate is very disgusting.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
684,guilt,NO RESPONSE.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
685,guilt,When I could not complete my assignment on time.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
686,guilt,Having told a certain lie.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
687,sadness,I felt alone among a large number of people.  I was sad to see that nobody cared about what was happening to me.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
688,fear,I was walking alone along the place where people fear that there are always thieves there and the people who kill their friends during the night two months ago.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
689,fear,"I was walking down a little village at night.  There was nobody in the steet.  A dog began to bark, I felt that it was following me.  Then I began to run, the other dogs started barking too.  At last I arrived home.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
690,fear,My father gave me money for school fees and I didn't pay school fees instead I spent it on beer and did not tell him about this.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
691,guilt,"When I was 5, a few of my friends and I would light matches for fun. One of my friends confessed to her parents and my parents, I guess, knew or suspected I was involved but I said I knew nothing about it.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
692,anger,A girl I was with went off with another guy.,,xxoth,xxneg,xxneg,xxpas
693,shame,"When I state things with great positiveness and try to convince others, and it appears that my statement is not right.",,xxsel,xxneg,xxpos,xxpre
694,anger,That a friend had been badly beaten and stabbed many times and the person that did it got away without any punishment from the law.,,xxoth,xxneg,xxneg,xxpre
695,anger,Same situation as before - having my car stolen.,,xxoth,xxneg,xxneg,xxpre
696,fear,"When I was a child, I was always afraid of my father. Just when he looked at me, I felt frightened.",xxfut xxpas,xxsel,xxneg,xxpos,xxpas
697,fear,When I had to walk home in the dark for the first time.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
698,disgust,When I heard about the treatment of a friend in jail. Really inhuman. I never realised that such things also happen in the Netherlands.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
699,shame,"I was with my colleagues and we met an elderly man who was very drunk, as he approached us he started to undress.",,xxsel,xxneg,xxpos,xxpre
700,shame,"During a class I was asked a question which I did not hear very clearly, so I gave an answer which was not related to the question and everyone started laughing at me.",,xxsel,xxneg,xxneg,xxpre
701,guilt,A person I was attracted to walked me home in the rain and got sick.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
702,disgust,"When I stayed in the house of friends, I washed my face and wanted to dry it with a towel. This towel seemed to have been used over a long time already. It smelled indefinably awful.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
703,fear,"When I stepped on a snake at home, it was dark but there was moonlight.",xxfut xxpas,xxsel,xxneg,xxneg,xxpas
704,disgust,Disgust with a subordinate.,xxpre xxpas xxfut,xxoth,xxneg,xxneu,xxpre
705,guilt,After masturbation.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
706,anger,"I peeped into Maurine's bedroom and saw two people - Maurine anbd my step-dad.  I thought, "" Why did she break her promises ? Why had she invited me ? Why do old men go for young girls ?",,xxoth,xxneg,xxpos,xxpre
707,fear,Before the declaration of the S.S.C results.,xxfut xxpas,xxsel,xxneg,xxneu,xxpre
708,shame,When I was in the toilet and someone came in.,,xxsel,xxneg,xxneg,xxpas
709,fear,"As a child I suffered of nightmares. Even since than, I have never been so anxious and fearful.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
710,shame,Not doing well in the examn.,,xxsel,xxneg,xxneg,xxpas
711,guilt,"After a terrible quarrel with my family, I withdrew in my room. I felt guilty because I had caused this scene by my aggressive behavior.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
712,shame,It was the time when everybody spoke about and discussed Hainburg. I was also asked for my opinion. I was ashamed because I had no firm view of the whole thing and therefor was not able to join the conversation.,,xxsel,xxneg,xxneg,xxpre
713,shame,Insulted by a woman in public.,,xxsel,xxneg,xxneg,xxfut
714,sadness,Girl I was fond of did not initiate conversation as I expected in tutorial.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
715,sadness,My parents failed to visit me as they promised.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
716,disgust,I felt it when I saw our headmaster blushed ingratiating himself with high ranking officials.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
717,guilt,"I called my little sister to make her pick up her toy from the floor. When she still refused after I had asked her for the fourth time, we began to quarrel. At last the whole family was involved in this quarrel and trouble was brewing.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
718,shame,"When I was detained one day in school, by the vice-principal, for indiscipline.",,xxsel,xxneg,xxneg,xxpre
719,disgust,I usually come back home early but this day I came home back late to find some visitors at my place.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
720,anger,"I was rushing home from school because there was a 49er game that night. I got into a non-injury accident, which was all my fault, but destroyed the front of my car. The truck I hit was undamaged.",,xxoth,xxneg,xxneg,xxpre
721,fear,It was when I stepped on a python (snake) unknowingly while it was sleeping near a baobab tree.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
722,anger,A typical family argument.,,xxoth,xxneg,xxpos,xxpre
723,disgust,When I see people who have no sentiments.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxfut
724,guilt,I was looking after a child and she fell down because I was not paying her much attention.  One side of her face got bruised.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
725,joy,"The sense of joy comes to me always after a period of depression, as an organic feeling for an upsurge. I don't exclude the situative feeling but in this case the reason is not in me, it's out of me.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
726,fear,When I was walking around all alone at night.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
727,sadness,When I had not understood anything after a lecture.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
728,shame,One morning after breakfast I was still not satisfied.  My nephew (a small boy of 2) had not eaten his breakfast and just when I was taking a bit of his share someone walked in.,,xxsel,xxneg,xxneg,xxpre
729,shame,"When I wanted to kiss a friend and didn't succeed, I felt shame.",,xxsel,xxneg,xxneg,xxpre
730,shame,When I broke the piggy bank of my brother and my mother discovered that.,,xxsel,xxneg,xxneg,xxpas
731,joy,When my one year old son gives me a spontaneous kiss.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxfut
732,sadness,Finding out I am not good looking.,xxpre xxpas,xxsel,xxneg,xxpos,xxfut
733,shame,Ctiticized by teachers in public.,,xxsel,xxneg,xxneu,xxfut
734,shame,I was the last among the list of failures in my class of Biology.,,xxsel,xxneg,xxneg,xxpas
735,shame,While intoxicated I invaded someone's (a girl's) personal space to a large extent.,,xxsel,xxneg,xxpos,xxpas
736,disgust,"A man tried to have sexual intercourse with me, though I had communicated my unwillingness.  Later on, I felt disgust at that person as well as myself because I had partly submitted.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
737,anger,A friend of mine told other people that I was a slattern (because of an occurence that had happened some time ago). When I heard about that I was very angry.,,xxoth,xxneg,xxneg,xxpre
738,guilt,"I came home from a discotheque at half past four in the morning, although I had promised my parents to come home at midnight. From 3 a.m. I felt guilty towards my parents.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
739,disgust,When I found out the CIA was mining Nicaraguan harbors.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
740,guilt,"When as a child I stole, from a friend of mine, the ring she had got in an easter egg.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
741,joy,I shot the decisive goal in an ice-hockey match.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
742,joy,My first kiss.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
743,joy,"When I went to a job interview, I met a person who was very nice, and his attitude made me glad.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
744,disgust,My friend promised to take me out for a movie but he didn't turn up.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
745,disgust,"When I opted for my research field, for them the percentage of marks was more important than my knowledge.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
746,guilt,"One night,when I was in primary 5 or 6, I felt thirsty so I fetched the thermos to pour a cup of water for myself.  Then I saw my brother lowering his head and I, jokingly, poured the       water on his head.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
747,shame,When my father came into the bathroom and saw me standing there naked.,,xxsel,xxneg,xxneu,xxpre
748,shame,When I got 1 mark in an Abnormal Psychology exam.,,xxsel,xxneg,xxneu,xxpas
749,joy,"My first feeling of falling in love.  Coming across a person who made me feel love, happiness, joy, giving me a new and beautiful future, who made me dream.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
750,sadness,"I am filled with gloom and sadness at the death of a person.  More specifically, I felt sad after hearing the news of a death of a person who was hale and hearty and full of life, withvigour and plans for the next day but had no next day to cherish it.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
751,disgust,"I happened to see the video-tape movie ""This is America - Part one"" at my friend's place.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
752,guilt,"Once in my homes yard, I was plaing football with my cousin and in a certain quick the ball went on uncontrolled putting down a bird-cage, killing it.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
753,shame,When I was young I felt ashamed when our relatives visited us and I hid myself.,,xxsel,xxneg,xxneg,xxpas
754,anger,When stupid people push me during rush time in the city.,,xxoth,xxneg,xxneg,xxfut
755,guilt,When I broke up my relationship with my former girlfriend as she would ask me irrelevant quetions about my past.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
756,anger,I was angry when I had not been granted a leave out pass during the last weekend.,,xxoth,xxneg,xxneg,xxpre
757,guilt,Last year I put off an exam for the autumn session without knowing if there was a supplementary examination session. When I came home with my exam unpassed I felt guilty before my parents when I remembered how much they had done for me.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
758,anger,"When I found my boyfriend, who I had been dating for a year, at another girl's house. We had had previous conflicts concerning the girl, but he had always claimed they were just friends.",,xxoth,xxneg,xxpos,xxpre
759,disgust,In contact with a poor family of northeast it was offered to me a crab to eat at my request. But the fact that this crab was prepared antihygienically and his appearence was also antihygienically it caused me disgust but I ate it anyway.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
760,sadness,Feeling unable to preserve one's ideas and ambitions as innocent as they are when you are young.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
761,disgust,"A certain girl asked me what my major was and when I told her that it was P.A she started criticizing it saying, ""I hate that course.""  She just shows off in front of other people.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
762,shame,"I had to prepare a report but I couldn't write it. I read from a book off-hand, I was quite uneasy and I felt I didn't manage.",,xxsel,xxneg,xxneg,xxpas
763,sadness,My girlfriend let me down badly 3 times in one week. These instances summed up all the negative aspects of our relationship which at the time seemed doomed to fail.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
764,shame,No specific instances - perhaps having lied as a child resulting in someone else being blamed for the event.,,xxsel,xxneg,xxneg,xxpre
765,sadness,When my cousin passed away.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
766,guilt,"When I was 17, I told Mum I came in at midnight, when really it was 3.30.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
767,disgust,One of those days when I was going to school with my brother and he annoyed me.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
768,shame,"At a private party I literally fell into the food. The party was completely ruined for the host, carpets had to be cleaned, etc.",,xxsel,xxneg,xxpos,xxpre
769,fear,"I was watching a procession during the Holy week, and a penitent approached me.",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
770,fear,I feel fear quite often but this feeling was very strong last year when my husband was quite unexpectedly sent to the hospital.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
771,sadness,At my grandfather's death.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
772,fear,I was given a wristwatch by my first girl and after two days another girl of mine also gave me a wristwatch.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
773,anger,When I learnt that my younger sister had been expelled from secondary school because she was pregnant.  That was the second time that this happened in the family - the first time it had been my elder sister.,,xxoth,xxneg,xxneg,xxpre
774,guilt,I have chosen to put my son in a private school were the examination marks are low.  Every time that he gives me his term results I am left with a sense of guilt.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
775,anger,I bought an aquarium which made me much pleasure. I was watching the fish when my father came in and asked me how much I had payed for it. He said he would not pay for the current that it would require.,,xxoth,xxneg,xxneu,xxpre
776,sadness,A friend died of cancer when he was 18 years old.,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
777,guilt,"I behaved in a nasty manner towards a friend, I said things which I could have said in a more friendly way. After that I felt guilty.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
778,disgust,One time at the hospital I passed near the intensive care room. The offensive smell that came out disgusted me in such a way that I didn't even dare to enter the room.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
779,guilt,Passing by a good friend's home without coming in to visit him.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxfut
780,disgust,Noticing my flat had maggotts !,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
781,joy,"My friend had organized a birthday party for me secretly, I was very happy not so much for the presents but because they seemed to care for me.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
782,fear,Once while walking along a hill; I fell down out of carelessness and I broke my left arm.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
783,fear,"When my son fell off the cot at the age of 5 months, I became very nervous and thought that it would cause defects in his head.",xxfut xxpas,xxsel,xxneg,xxneg,xxpas
