Unnamed: 0,label,text,tense,direction,polarity
492,joy,When my first niece was born.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4035,disgust,Grovelling people.,xxpre xxpas xxfut,xxoth,xxneg
842,fear,"""When my brother went to shoot wild ducks, I feared that the boat would overturn and he would drown or that the gun would accidentally go off.""",xxfut xxpas,xxsel,xxneg
195,anger,Being put down by the class leaders.,,xxoth,xxneg
417,shame,I tried to swindle a jeweller because my watch was broken and I wanted to have it repaired it was a pity but they detected it.,,xxsel,xxneg
97,anger,"""When I was young, I became very angry as I was not allowed to stay up all night for the fair in my town.""",,xxoth,xxneg
737,sadness,"""When I was in primary 6, my father died.  I was very young then and did not know what had happened.  The weeping of my relatives and my tears made me sad.""",xxpre xxpas,xxsel,xxneg
4344,fear,Fear to come and live in Nijmegen.,xxfut xxpas,xxsel,xxneg
4060,disgust,"""""It was when I drunk urine during my childhood thinking it was water. My friend had urinated in the tin.""",xxpre xxpas xxfut,xxoth,xxneg
1520,anger,My roommate being unconsiderate.,,xxoth,xxneg
250,fear,I had a car accident.,xxfut xxpas,xxsel,xxneg
1327,anger,Towards wife's laziness in not performing her usual duties because of television watching.,,xxoth,xxneg
2081,disgust,Seeing someone who has bleeding nose.,xxpre xxpas xxfut,xxoth,xxneg
294,fear,"""My brother had bowel obstruction, having heard that he was going for surgery, I was afraid he might not come back to life after hearing of the General Anaesthesia.""",xxfut xxpas,xxsel,xxneg
3492,disgust,Saw people spitting in public.,xxpre xxpas xxfut,xxoth,xxneg
831,sadness,"""The last time I felt sad and disappointed was when I did not do as well as I had hoped in one of the final exams.  As compared with the earlier exams, the questions, I think, were unjust.""",xxpre xxpas,xxsel,xxneg
559,joy,When I passed my MSCE Exams and was selected to go to college.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2983,anger,I had planned to study for my mid-term exams on a certain day and  my room-mate called me to ask me to go out for a stroll.  I tried to make an excuse so as not to go out but she refused to listen to me and insisted that I go out with her.  I find it unnecessary  to talk to her anymore.,,xxoth,xxneg
1275,sadness,Saw poverty in the countryside.,xxpre xxpas,xxsel,xxneg
2083,anger,I was a prefect at secondary school.  On the sports day I told others that I would take down the names of the people who misbehaved and after some time I sat down for a brief rest.  Suddenly the head prefect came and scolded me in front of others.  I was very angry as there were other prefects sitting and he picked on me.  I thought that a brief rest was not  serious enough to be blamed.,,xxoth,xxneg
4607,disgust,"""As a child, when I saw an """"unesthetic"""" sight.""",xxpre xxpas xxfut,xxoth,xxneg
201,fear,When I had to assume a position which I didn't expect.,xxfut xxpas,xxsel,xxneg
233,shame,"""I asked my friend to come with me to a disco because I wanted to be with a person I know well. But when I amused myself with others I let my friend sit alone, although I had asked her to come.""",,xxsel,xxneg
1013,shame,Had to tell people that my parents are divorced.,,xxsel,xxneg
1026,shame,When I entered a bar looking for a friend.,,xxsel,xxneg
2409,fear,A boy phoned me at night and wanted to talk to me for 30 minutes outside.  I thought that he would reveal what he felt and would question me on our relationship.  I treated him as a friend and did not want any misunderstandings.  Therefore I refused to meet him and told him that I would see him the coming day.  I was very unhappy as I feared having hurt him and got him into trouble.,xxfut xxpas,xxsel,xxneg
380,guilt,When I could not fulfill my expectations.,xxpre xxpas xxfut,xxoth,xxneg
1582,anger,My class leader told me I am not chosen for your English lectures.,,xxoth,xxneg
1407,sadness,"""I lost my grandfather whom I loved very much.  I had not known that he had been ill for a very time, when I received this message he was already dead.""",xxpre xxpas,xxsel,xxneg
2832,guilt,"""When I finished a test type of exam and did not dare to answer any question, I doubted whether I would pass the exam  or not.""",xxpre xxpas xxfut,xxoth,xxneg
2695,fear,"""One night we were having a barbecue on the beach and I needed to go to my car, which was far away from the beach.  It was very dark as there were no street lamps.  I ran in the dark, very scared, I ran as fast as possible.""",xxfut xxpas,xxsel,xxneg
2412,disgust,My older sister used to pick on my brothers and sisters all of whom were younger than her. On one occasion my brother did something my sister didn't like. A full-scale battle began.,xxpre xxpas xxfut,xxoth,xxneg
4421,disgust,The first day I visited the hospital I was disgusted because I experienced offensive smell which I never expected. I nearly ran away from the course.,xxpre xxpas xxfut,xxoth,xxneg
624,fear,I was walking through a thick forest and there was a big snake at a distance of about four metres.,xxfut xxpas,xxsel,xxneg
2,guilt,"""When I noticed that my little sister was sulking, because I could not meet her because of a misunderstanding.""",xxpre xxpas xxfut,xxoth,xxneg
3946,fear,When I came home late one day. I was afraid I would be shouted at by my parents.,xxfut xxpas,xxsel,xxneg
1798,anger,I felt very angry after one driver had run over my beloved niece.,,xxoth,xxneg
4221,sadness,My best friend could not get into university.,xxpre xxpas,xxsel,xxneg
4064,fear,Once late at night (around midnight) a person asked me to give him a lift. He suddenly tried to attack me but I could escape. After this he followed me for a little while.,xxfut xxpas,xxsel,xxneg
1912,shame,"""I was going around with a foreigner's wife and my entire family got to know about it, this was just when I had become a Christian.""",,xxsel,xxneg
411,fear,Housesitting and hearing the alarm go off. I knew someone had to be breaking in. I called the police and was panicking while on the phone. It was awful. It turns out that I stepped on the hidden alarm without prior knowledge of its existance.,xxfut xxpas,xxsel,xxneg
2255,sadness,"""Having to decide on a termination of a pregnancy, after discussing it with friends, family and the man involved.""",xxpre xxpas,xxsel,xxneg
3655,guilt,I felt guilty because I stole some sweets from my father's grocery. When he asked me who stole the sweets I told him it was my brother who stole the sweets and he was scolded.,xxpre xxpas xxfut,xxoth,xxneg
520,shame,"""After having quarelled unnecessarily and without any reason, and having been stupidly cross in every way.""",,xxsel,xxneg
1012,joy,Getting into this university.,xxpre xxpas xxfut,xxsel xxoth,xxpos
163,sadness,I talked to my boyfriend on the phone when I was in high spirits and had a lot to tell him.  I had been looking forward to this conversation and he did not listen to me to the extent that I had anticipated.,xxpre xxpas,xxsel,xxneg
435,anger,Failed to be elected to be a class leader.,,xxoth,xxneg
75,guilt,When I decided to take a week s holiday without consulting the family first.,xxpre xxpas xxfut,xxoth,xxneg
569,fear,"""I awoke at night and did not remember dreaming about antthing in particular.  I just felt oppressing fear, it was dark and all the others were sleeping.""",xxfut xxpas,xxsel,xxneg
172,anger,Someone didn't show up at a meeting in spite of having agreed to come.,,xxoth,xxneg
696,fear,"""When I was a child, I was always afraid of my father. Just when he looked at me, I felt frightened.""",xxfut xxpas,xxsel,xxneg
232,shame,A friend giving me an expensive Christmas gift while I gave her a cheap one.,,xxsel,xxneg
1083,shame,When my new jeans split while I was with the youth group.,,xxsel,xxneg
630,anger,"""In the student kitchen that we share, somebody drank from my juice pot (one litre) so that I only got one glass out of the whole pot.""",,xxoth,xxneg
224,anger,"""My sister and I were fighting as usual. She's older tham I am, bigger built and stronger I couldn't win in a physical battle and in a verbal battle I couldn't seem to get through to her to really hurt her.""",,xxoth,xxneg
479,anger,When someone took my things without having asked for my permission.,,xxoth,xxneg
4208,disgust,I saw a dog who was eating excrements.,xxpre xxpas xxfut,xxoth,xxneg
1099,sadness,I was told that a friend of a friend committed suicide.,xxpre xxpas,xxsel,xxneg
1089,guilt,"""When I told my boy-friend, who loved me very much, that I wanted to put an end to our relationship. a long time before I told him that and also a long time after that I felt guilty, because I had hurt him so much.""",xxpre xxpas xxfut,xxoth,xxneg
999,guilt,An accident happened to my little cousin because I had not taken enough care of her. She fell on the floor and her hands were hurt.,xxpre xxpas xxfut,xxoth,xxneg
4144,sadness,A younger brother of a good friend of mine died (asthma).,xxpre xxpas,xxsel,xxneg
60,fear,I was alone and someone tried to break in from our back door.,xxfut xxpas,xxsel,xxneg
2838,fear,"""While cycling in the country, I came across a large herd of cows.""",xxfut xxpas,xxsel,xxneg
1348,disgust,Doing this pointless questionnaire.,xxpre xxpas xxfut,xxoth,xxneg
1109,guilt,Adultery with a friend's girlfriend.,xxpre xxpas xxfut,xxoth,xxneg
928,shame,I felt ashamed one day when my teacher shouted at me in the presence of my boyfriend.,,xxsel,xxneg
498,shame,When I met a friend of mine after several months.  ,,xxsel,xxneg
197,guilt,I promised to join a meeting but did not turn up as I did not want to do the work.,xxpre xxpas xxfut,xxoth,xxneg
2371,guilt,"""I slapped my sister's daughter and after several hours, she had a high temperature and she ended up being admitted in hospital.""",xxpre xxpas xxfut,xxoth,xxneg
553,fear,When I was an exploration with my friends and almost got lost in an unfamiliar environment.  It was getting dark and we did not know how to get back home.,xxfut xxpas,xxsel,xxneg
791,guilt,"""A friend of mine was drunk and having an argument on the street with a woman, appparently his girlfriend.  I was walking on the other side of the street and thought that I was not supposed to interfere.  Later I heard that he had shot himself that evening.""",xxpre xxpas xxfut,xxoth,xxneg
1385,shame,I was ashamed when I got the lowest result (mark) in class. All the same I didn't worry too much because I knew I would have got much better if I had read enough.,,xxsel,xxneg
1946,joy,When I had an anticipatory honey-moon with my fiancTe.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2677,joy,I received a letter and a Christmas present from a person I had not seen for two years.,xxpre xxpas xxfut,xxsel xxoth,xxpos
486,sadness,"""Talking to a pensioned and bitter """"street order"""" policeman.""",xxpre xxpas,xxsel,xxneg
486,sadness,It was when my father was taken into detention by the CIDS for two years for a reason I don't know up to now.,xxpre xxpas,xxsel,xxneg
680,sadness,Lost my girl-friend.,xxpre xxpas,xxsel,xxneg
4001,shame,I saw a skid-row (chronical) alcoholic and I was ashamed of the people with a high standard of living.,,xxsel,xxneg
2730,fear,An inter-college basket-ball match.,xxfut xxpas,xxsel,xxneg
4816,fear,Fear of doing well on a midterm.,xxfut xxpas,xxsel,xxneg
474,disgust,A girl who also hires a room in the house where I live always tries to make a quarrel with everyone available she disgusts me.,xxpre xxpas xxfut,xxoth,xxneg
4259,guilt,"""The first time that I """"played with myself"""" despite being a Christian.  I had read in the bible that it was wrong to make love to someone one is not married to.""",xxpre xxpas xxfut,xxoth,xxneg
2814,fear,That someone would discover whom I really love.,xxfut xxpas,xxsel,xxneg
397,disgust,"""A scene in a film in which one man repressed another one. By concidence, their position was reversed. The other man was repressed in an identical way as he did before.""",xxpre xxpas xxfut,xxoth,xxneg
243,disgust,"""I had some sort of a stomach virus last week and  I vomited in college in the morning, then in the cake shop, three times during the trip home and again when I got home.""",xxpre xxpas xxfut,xxoth,xxneg
4735,guilt,I was said to be responsible for my mother getting ill and growing thin. I did not realize that it really was my fault until several weeks later.,xxpre xxpas xxfut,xxoth,xxneg
816,guilt,When I was bluffing in front of my mother to get more money.,xxpre xxpas xxfut,xxoth,xxneg
395,joy,After making an effort to enter at University I found a course and a school of higher education which were compatible with my experience and potentiality.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1301,anger,"""I experienced this when one of my friends reported to the Headmaster that I had gone out for beer, whilst the information was not true at all. So I had to fight the friend before the Headmaster.""",,xxoth,xxneg
1978,joy,I felt joy when I came to know Christ.  That is when I became a Christian.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1098,shame,When my co-resident opened the bathroom door while I was bathing inside.,,xxsel,xxneg
3911,sadness,The death of my father.,xxpre xxpas,xxsel,xxneg
2961,disgust,I felt disgusted when I went to one of the Central hospitals where my hope of getting good treatment was turned down by one of the doctors who said I was alright despite my feeling pain.,xxpre xxpas xxfut,xxoth,xxneg
3166,shame,Badly chosen words to a vague acquaintance of mine made me feel ashamed at having given the wrong impression about what I wanted to say.  Thoughtlessness.,,xxsel,xxneg
213,shame,My cousin and I were at the farm and at night we drunk like fools and made a lot of noise.  We had drunk two much of wine.,,xxsel,xxneg
647,anger,"""I was living in a flat where things did not go very well for me.  Finally, they threw me out and this prejudiced people I esteem a lot.""",,xxoth,xxneg
2831,disgust,I felt disgusted when a fellow student asked me to marry him.  I had not expected this from him as he was a mere friend.,xxpre xxpas xxfut,xxoth,xxneg
257,shame,Not doing well in an examn which was easy.,,xxsel,xxneg
516,sadness,I felt very sad when I heard that a friend had committed suicide.,xxpre xxpas,xxsel,xxneg
3239,disgust,I felt disgust of dirty.,xxpre xxpas xxfut,xxoth,xxneg
4125,disgust,"""I hate the behaviour of my so called friends, they use bad language, spit, boast and treat the youngsters badly.""",xxpre xxpas xxfut,xxoth,xxneg
1030,shame,"""In a Mathematics class, the professor asked me a question and I gave the wrong answer.""",,xxsel,xxneg
3066,disgust,"""No very strong such emotion. Treatment of my sister by her dancing instructor - he is a """"user"""", i.e., takes advantage of her good nature.""",xxpre xxpas xxfut,xxoth,xxneg
1563,fear,"""Fights that I see in the middle of the street, robberies, fear of darkness when going home.""",xxfut xxpas,xxsel,xxneg
2071,anger,When my mother quarrelled with my aunt over me.,,xxoth,xxneg
869,anger,When I failed an exam unfairly.,,xxoth,xxneg
4480,disgust,I discovered some pornographic literature in a workmates drawers. The literature featured pictures of naked women defecating on one another.,xxpre xxpas xxfut,xxoth,xxneg
2084,disgust,When I saw a film where a black was rapeing a girl while another one was filming it for a pornographic movie.,xxpre xxpas xxfut,xxoth,xxneg
198,joy,I met my friend and he gave me a wonderful present as it was my birthday.  I enjoyed having that present.,xxpre xxpas xxfut,xxsel xxoth,xxpos
267,guilt,When I used to tell Mum I was going somewhere else than where I was (going).,xxpre xxpas xxfut,xxoth,xxneg
647,guilt,Our association had Polish visitors and when they were going back by boat I did not go to see them off (I am the chairman of the association).,xxpre xxpas xxfut,xxoth,xxneg
3098,guilt,Friend's fiancT left her for me.,xxpre xxpas xxfut,xxoth,xxneg
747,joy,"""When I got home from my job, I found a letter from the university telling me that I had been admitted to begin my studies.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1154,fear,"""I wandered by mistake into the safety zone of a shooting range, and was shot at.""",xxfut xxpas,xxsel,xxneg
4268,disgust,"""When one of my parents verbally, personally abused the other.""",xxpre xxpas xxfut,xxoth,xxneg
1343,shame,My inability to assert myself positively in a group.,,xxsel,xxneg
2982,shame,I failed my Nutrition paper which was the paper ending the course.,,xxsel,xxneg
808,guilt,Not thanking relatives for a favor done.,xxpre xxpas xxfut,xxoth,xxneg
1104,shame,Every time I was around this one person I would stick my foot in my mouth by being nasty. One time I accidently said something fairly cruel that was totally inappropriate.,,xxsel,xxneg
4074,shame,"""I can not think of any incident when I have felt very ashamed.  There are small incidents that I am ashamed of, for instance, not sending money to the children in Ethiopia.""",,xxsel,xxneg
3084,sadness,My father told me in the letter that my mother is ill.,xxpre xxpas,xxsel,xxneg
818,disgust,"""I trusted a friend of mine, but she lied to me about something and this disgusted me.""",xxpre xxpas xxfut,xxoth,xxneg
4851,shame,When I got very low marks in one of the assignments.,,xxsel,xxneg
1085,joy,When I heard that I had been selected fot the first year at the university of Zambia.  This was after my form five at Chikola secondary school.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4186,guilt,When I masturbated in my room.,xxpre xxpas xxfut,xxoth,xxneg
319,disgust,When a man spoke very sexistly in the company of some friends of mine.,xxpre xxpas xxfut,xxoth,xxneg
2921,shame,"""I was taking place in an anti nuclear protest and was shouting protest loudly to some American sailors of the U.S. Texas submarine. A guy came up to me and said that's your brother screaming at, I felt shame and I realized screaming at another person isn't good protesting. Now I'm a silent protester.""",,xxsel,xxneg
1395,disgust,Cueing in the students dining hall.,xxpre xxpas xxfut,xxoth,xxneg
886,fear,"""A rainy day, I was cycling downhill and a car door suddenly opened and while trying to avoid it the back wheels of my bike got caught in the tram tracks.  I somersaulted but had no injuries.""",xxfut xxpas,xxsel,xxneg
4097,joy,I received money from my father at a time when I was completely broken.,xxpre xxpas xxfut,xxsel xxoth,xxpos
536,guilt,After an argument with a friend of mine.,xxpre xxpas xxfut,xxoth,xxneg
1284,guilt,I was talking to my mom on the phone and she told me that she had just gotten an award that day in front of all these people and she asked me if I wanted her to send me the article in the temple newsletter to me. I said no very quickly and felt guilty for not being more interested and hurting her feelings.,xxpre xxpas xxfut,xxoth,xxneg
4843,disgust,When someone I had had a relationship (purely sexual) with came up to me after I had used her and acted as if nothing had changed.,xxpre xxpas xxfut,xxoth,xxneg
3988,shame,I was amongst a group of people talking about how the Maori people were stirrers and causing trouble in our country. I felt shame to be a pakeha when other pakehas had such narrow conservative views.,,xxsel,xxneg
1628,shame,Fooling around with this guy I did not know.,,xxsel,xxneg
2178,shame,When I had to act alone a character for a public (40 people).,,xxsel,xxneg
1489,fear,I was on my way home when suddenly Gule Wamkulu came from the bush and blocked the road. I was in fear and didn't know what to do.,xxfut xxpas,xxsel,xxneg
3824,sadness,"""I worked for seven months in a factory, and made friends with a fellow worker.  Later, I visited my former fellow workers and was told that, while in the army, my friend had shot himself.""",xxpre xxpas,xxsel,xxneg
1575,fear,Walking in the dark I saw something strange.,xxfut xxpas,xxsel,xxneg
4674,joy,"""I had a summer job in Sweden, and my boyfriend came to meet me on my birthday.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1768,guilt,I have cut loose from my father a few years ago. I know he is very sad about this.,xxpre xxpas xxfut,xxoth,xxneg
194,guilt,When I fought with my sister and said that she had provoked this. She was very seriously scolded.,xxpre xxpas xxfut,xxoth,xxneg
92,fear,The exam was drawing near and I wanted to prepare for it.  But I had a lot of other things to do so I did not have much time to prepare  for the exams.  Whenever I sat down to study I was scared that I would  not be able to finish it.,xxfut xxpas,xxsel,xxneg
1048,sadness,"""My favourite horse died. We had tried our best to save him, but it was hopeless, he had to be shot.""",xxpre xxpas,xxsel,xxneg
135,shame,"""When I was going downhill on skis, and fell down twice the first time.""",,xxsel,xxneg
1936,guilt,When I insulted an elderly person for no reason.,xxpre xxpas xxfut,xxoth,xxneg
1008,anger,When my bosom friend tried to lie to me.,,xxoth,xxneg
562,joy,"""I wanted to go out to walk but I didn't know either where or with whom, suddenly an invitation appeared.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2805,guilt,When I was fined for speeding.,xxpre xxpas xxfut,xxoth,xxneg
567,shame,Participating in a theft several years ago.,,xxsel,xxneg
2645,shame,My girlfriend was away visiting another city and I brought another girl home. Next morning when I started getting sober I felt quite ashamed of myself.,,xxsel,xxneg
1815,joy,"""When my elder brother, who had gone abroad to study  for six years, came back home safe and in good health.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
4199,fear,At the tender age of eleven a friend and I left a party and proceeded to walk through dark and secluded streets of a bad neighborhood to find a telephone (recent spate of Horror Movie watching had occurred).,xxfut xxpas,xxsel,xxneg
299,anger,"""When I am discussing something with a person and I realize that the other person is thinking over her own argumentations instead of listening, I become angry.""",,xxoth,xxneg
1916,shame,I feel shame mixed with anger with the behavior of some incultivated people because my fiancT is a foreigner.,,xxsel,xxneg
1694,disgust,"""When I heard about the advances an acquaintance of mine had made to my friends, who did not approve of them.""",xxpre xxpas xxfut,xxoth,xxneg
3127,sadness,Found out that my grandmother might have been misdiagnosed as a psychiatric patient because the doctor did not know about neurologism.,xxpre xxpas,xxsel,xxneg
3769,sadness,"""When I lost my father on the 25th of September,1970.  He died of a sore on the leg.""",xxpre xxpas,xxsel,xxneg
667,shame,Can't remember that feeling.,,xxsel,xxneg
558,shame,When I failed the S.S.C examination I felt very ashamed.,,xxsel,xxneg
710,shame,Not doing well in the examn.,,xxsel,xxneg
4212,fear,"""When mother was very ill, I feared that she would die.""",xxfut xxpas,xxsel,xxneg
54,guilt,I felt guilty one day when I was accused of running away from classes and I was caught.,xxpre xxpas xxfut,xxoth,xxneg
2356,anger,I was neglected undeservedly.,,xxoth,xxneg
1898,shame,When I was young my mother told the neighbour that I had wet the bed.  I felt ashamed thinking that the neighbour's children would get to know about it.,,xxsel,xxneg
77,anger,"""During a trivial (friendly) discussion, one of the participants made an intervention which made me feel uncomfortable.""",,xxoth,xxneg
994,joy,"""When I stood first in the B.A exams.  Earlier I had heard of these boys and girls who were toppers, but when I first heard of me having topped I could not believe it.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
137,shame,When you betray the trust you have been given. This is connected with copying at a class-work at school.,,xxsel,xxneg
204,disgust,When an alcoholic stood dribbling over a food counter.,xxpre xxpas xxfut,xxoth,xxneg
371,sadness,When the relationship with my girlfriend broke up.,xxpre xxpas,xxsel,xxneg
4521,disgust,Seeing a film in which there were several bloody crimes.,xxpre xxpas xxfut,xxoth,xxneg
4248,anger,When someone stole my bike.,,xxoth,xxneg
3950,anger,"""When a discussion resulted in an insult, which in my opinion, was not justified.""",,xxoth,xxneg
3202,fear,As we were going to Area 10 a dog chased me. I was afraid it might bite me.,xxfut xxpas,xxsel,xxneg
4093,disgust,When I was walking in a field which had a lot of manure.,xxpre xxpas xxfut,xxoth,xxneg
2827,guilt,"""Before an accident, my aunt offered me the front seat of the car, next to the driver. I declined, she took that seat and was killed there when the car crashed.""",xxpre xxpas xxfut,xxoth,xxneg
203,guilt,When I failed an exam for which I knew that I had not studied hard enough.,xxpre xxpas xxfut,xxoth,xxneg
1928,fear,"""After my boy-friend had beaten me for the first time, I always trembled when somebody knocked on my door or when I heard steps coming nearer.""",xxfut xxpas,xxsel,xxneg
3103,disgust,My roommate messing up our room.,xxpre xxpas xxfut,xxoth,xxneg
4635,sadness,I was told that a friend of mine was going to Mexico for good.,xxpre xxpas,xxsel,xxneg
3840,fear,"""When I realized that we are living on borrowed time, and that the nuclear holocaust appears to come closer every day.""",xxfut xxpas,xxsel,xxneg
1381,sadness,At the beginning of the year I moved to a new city - I felt sad as I had to leave many friends and family members behind.,xxpre xxpas,xxsel,xxneg
2326,disgust,A few days ago I saw two dandy girls of my age. I disliked their clothes and their way of doing.,xxpre xxpas xxfut,xxoth,xxneg
904,joy,"""One night, my boyfriend expressed his love for me in the canteen in the presence of my friends by giving me a present.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
923,fear,Left alone in the dining hall at night.,xxfut xxpas,xxsel,xxneg
410,disgust,"""My father promised to send me pocket money at the month-end since I wanted to buy a new pair of shoes when I was at secondary school, but he didn't.""",xxpre xxpas xxfut,xxoth,xxneg
2291,sadness,"""When I was six years old, my favourite cat died.""",xxpre xxpas,xxsel,xxneg
720,anger,"""I was rushing home from school because there was a 49er game that night. I got into a non-injury accident, which was all my fault, but destroyed the front of my car. The truck I hit was undamaged.""",,xxoth,xxneg
3631,joy,After intercourse.,xxpre xxpas xxfut,xxsel xxoth,xxpos
103,fear,Once I failed seven subjects at school and I was terrified to give my report card to my father.  I left it on the table and went to bed very early in order to avoid him seeing me.,xxfut xxpas,xxsel,xxneg
976,anger,The time when someone let the air out of the tyres of my cycle.,,xxoth,xxneg
617,anger,"""I went to the school library and asked for a book, but the librarian told me that there wasn't such. However when an other colleague asked for it she gave it to him.""",,xxoth,xxneg
1020,disgust,I felt it today when the bus driver shouted rather indecent words at a man without any reason whatsoever.,xxpre xxpas xxfut,xxoth,xxneg
1537,guilt,"""When I blamed my niece for misplacing my book, she denied having touched or seen it but I carried on insisting that it was her.""",xxpre xxpas xxfut,xxoth,xxneg
4211,joy,When I received my promotion letter.,xxpre xxpas xxfut,xxsel xxoth,xxpos
872,guilt,While intoxicated I damaged my sister's car in a minor way and someone elses in a minor way.,xxpre xxpas xxfut,xxoth,xxneg
2924,disgust,My boyfriend and I did not have any contact with each other during  the Summer holidays.  I met him the day of the registration and looked  through him.  In the canteen he asked me if I wanted to have a drink and  I said no as I did not want him to do me a favour.,xxpre xxpas xxfut,xxoth,xxneg
784,guilt,I told my pesent boyfriend that I was an Australian as are my parents. As the relationship developed I found it harder and harder to confess and became sure it would end our relationship. He eventually found out when told in front of me by my mother.,xxpre xxpas xxfut,xxoth,xxneg
2792,fear,One time I was injured when I was playing football at School in Blantyre. I was brought to the hospital while my leg was totally swollen. The x-rays confirmed there was no fracture but collection of blood n the muscles. I feared when they started to incise the swollen part with surgical blade.,xxfut xxpas,xxsel,xxneg
879,anger,"""My nephew is a deaf and also """"hyperactive"""" boy. I had been responsible for looking after him for a full day, and was very tired. Then he suddenly grabbed a knife and stabbed me in the leg. I got so angry that I didn't feel any pain.""",,xxoth,xxneg
667,shame,When I am angry at someone without a good reason. Later on it proves that he didn't do anything wrong.,,xxsel,xxneg
3819,guilt,I was not able to explain well to my good friend to make him less angry.,xxpre xxpas xxfut,xxoth,xxneg
1005,guilt,When I fought with my friends.,xxpre xxpas xxfut,xxoth,xxneg
4394,guilt,Not collecting letters for my friend al I promised.,xxpre xxpas xxfut,xxoth,xxneg
4399,disgust,Given duty by the leaders which I do not like to do.,xxpre xxpas xxfut,xxoth,xxneg
174,guilt,When I didn't notify someone that he was summoned by a headmaster and as a result he ended being on a heavy punishment.,xxpre xxpas xxfut,xxoth,xxneg
438,disgust,I was hitch-hiking when a man stopped and gave me a lift to Nijmegen. During the ride he asked me whether I was in for fun. The man was fat and tatooed.,xxpre xxpas xxfut,xxoth,xxneg
3898,anger,My car had been towed away by the traffic police because it had been wrongly parked.  However the sign had been put up only after I had already parked.,,xxoth,xxneg
1300,fear,Suddenly found out that I was the lasr one to leave the anatomy room.,xxfut xxpas,xxsel,xxneg
4262,joy,"""When I passed the whole weekend with my boyfriend, coming back home on Sunday afternoon he met my parents for the first time.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
117,fear,I returned home late from a party last night and I felt afraid trying to anticipate the reaction of my father.,xxfut xxpas,xxsel,xxneg
187,joy,I was filled with joy when I heard that I had been selected for a University course.,xxpre xxpas xxfut,xxsel xxoth,xxpos
46,anger,"""When I talked with a teacher yesterday who, to say the least, was rude and unwise and had irrelevant opinions about a friend.""",,xxoth,xxneg
1613,guilt,Recently when I made a slip and blurted out indecent words in my mother's presence.,xxpre xxpas xxfut,xxoth,xxneg
3000,guilt,"""One day my mother went to visit her friends.  When she came back she scolded me for not having kept the house in order, so I decided not to talk to her.""",xxpre xxpas xxfut,xxoth,xxneg
1008,disgust,When my brother promised me money but he failed to fulfill the promise.,xxpre xxpas xxfut,xxoth,xxneg
272,fear,"""When I was feeding a premature baby (7 months), the baby chocked. This was when I was working in children's ward I thought I had killed the baby.""",xxfut xxpas,xxsel,xxneg
4366,joy,A close married friend has just had his first child.,xxpre xxpas xxfut,xxsel xxoth,xxpos
50,fear,I asked someone to bring some present to my father and found out that he is not a reliable person. I was afraid if my father would not get the presents he would be angry with me.,xxfut xxpas,xxsel,xxneg
3525,sadness,When my brother died.,xxpre xxpas,xxsel,xxneg
3709,sadness,"""My boyfriend with whom I had a longlasting relationship, fell in love with another girl, then he asked me something which implied that he loved that girl more than he loved me.""",xxpre xxpas,xxsel,xxneg
1809,shame,"""I recently became sexually involved with my sister's lover. I care for him very much, but I am ashamed of the hurt I may cause her.""",,xxsel,xxneg
2717,joy,"""For a few days I felt very miserable, distressed and listless, with crying fits. When this was over I felt very happy, although there was no special reason.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
242,sadness,When my grandmother died - at her funeral.,xxpre xxpas,xxsel,xxneg
1829,guilt,When I finished a love affair where I was responsible of the sad end.,xxpre xxpas xxfut,xxoth,xxneg
650,sadness,When I received the news that my in-laws had passed away.  I depended heavily on them for their guidance and the running of their daughter's buisness.,xxpre xxpas,xxsel,xxneg
894,guilt,Could not help a student who needs help.,xxpre xxpas xxfut,xxoth,xxneg
2974,anger,Friends who torture animals.,,xxoth,xxneg
2513,guilt,"""One day my boyfriend put my hand on his penis and I felt well, but after I felt a guilty conscience because I hadn't thought about the consequences that this could have brought if I had gone farther.""",xxpre xxpas xxfut,xxoth,xxneg
2496,disgust,A friend of mine came to see me when he was quite drunk.,xxpre xxpas xxfut,xxoth,xxneg
884,joy,I felt joyful when I heard that I had been selected for College education.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3956,fear,"""Once when I was walking alone at mid-night, I happened to put my foot on a frog, as it felt smooth I thought that it was a snake  and I felt afraid. """,xxfut xxpas,xxsel,xxneg
2076,guilt,"""When I told a person something that had happened to my friend, and this person went and told my friend.""",xxpre xxpas xxfut,xxoth,xxneg
4396,anger,"""The comrade staying next doors insulted me for what he called  the misuse of his iron.  He called me stupid, self centered etc.  I wanted to punch him but instead went for a walk to the mining school to cool off.""",,xxoth,xxneg
880,disgust,I was told I shouldn't visit my sister because the holiday was short.,xxpre xxpas xxfut,xxoth,xxneg
