Unnamed: 0,label,text,tense,direction,polarity
1051,anger,My sister had promised to help me to do a translation from English into German. But the day I needed her she told me that she was busy - I was very angry.,,xxoth,xxneg
62,sadness,My grandmother died suddenly last summer.,xxpre xxpas,xxsel,xxneg
575,fear,Before an important examn.,xxfut xxpas,xxsel,xxneg
865,fear,A neighbour's girl had disappeared and many people were looking for her.  Someone had gone to notify the police.  Something had certainly happened to her.,xxfut xxpas,xxsel,xxneg
3407,shame,Finding out that China is backward in science.,,xxsel,xxneg
1418,guilt,When I told my uncle a false story - that people had stolen the books from my room and I demanded money from him.  When he found out the truth I was in trouble.,xxpre xxpas xxfut,xxoth,xxneg
1884,guilt,"""I cut a friend's hair in anger, without any consideration.""",xxpre xxpas xxfut,xxoth,xxneg
3479,anger,"""A friend visited and made comments that my house/garden were not as neat/tidy as in the past. I'd not seen her a year - She implied I'd gone to the pack (I'd only been working full time, and taking 3 University exams part time).""",,xxoth,xxneg
2223,joy,"""At a party in which I met an interesting female. We enjoyed eachothers company, while slow dacing.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2307,guilt,A girl dropped some stuff from her bag and when I tried to help her I realized that she had used me and I was made to look like a fool.,xxpre xxpas xxfut,xxoth,xxneg
281,guilt,A sense of guilt I felt once when I couldn't defend the confidence my teacher had in me and thus discrediting him at a concert.,xxpre xxpas xxfut,xxoth,xxneg
3214,anger,I was supposed to meet my girlfriend at a pre-arranged place but it took me an hour to find her.,,xxoth,xxneg
435,disgust,Being looked at by someone I do not like.,xxpre xxpas xxfut,xxoth,xxneg
141,disgust,I had to change a baby's clothes for the first time.,xxpre xxpas xxfut,xxoth,xxneg
3044,disgust,Hear people talking at my back.,xxpre xxpas xxfut,xxoth,xxneg
4604,disgust,When a girl that I liked didn't accept my curting.,xxpre xxpas xxfut,xxoth,xxneg
302,guilt,"""At my temporary job, I have to restrict  others' actions and make them obey me, and this very often gives me  a feeling of guilt.  I wish there could be some other way of acting.""",xxpre xxpas xxfut,xxoth,xxneg
2055,sadness,When my flute-teacher was replaced by a new one.,xxpre xxpas,xxsel,xxneg
4710,disgust,"""I was in a train when a woman started talking loudly and attracting everybody's attention.  The worst thing was that she was discussing something, about which she knew nothing, with another person.""",xxpre xxpas xxfut,xxoth,xxneg
2333,anger,Something was stolen.,,xxoth,xxneg
2064,anger,The stories about the way my grandmother treated my mother.,,xxoth,xxneg
2150,fear,"""When I was working in Delhi, I had gone alone to see the hostel where I would be residing.""",xxfut xxpas,xxsel,xxneg
3192,shame,I feel this feeling at one and the same degree when I am not prepared to overcome certain obstacle in my life.,,xxsel,xxneg
3613,joy,When some friends of mine asked me to go camping with them for a fortnight.,xxpre xxpas xxfut,xxsel xxoth,xxpos
290,anger,"""I had a date with my girlfriend, the time and place had not been fixed.  I asked her to phone me an hour later as it was midnight and I did not want to disturb her family.  I waited several hours for her call, she did not call me that night.""",,xxoth,xxneg
2315,guilt,"""I borrowed a friend's books and forgot I had them, she asked for them back and I told her I didn't have them. I duly found and returned them.""",xxpre xxpas xxfut,xxoth,xxneg
1545,shame,"""I was watching T.V with my parents and some pornographic scenes came on, I felt uncomfortable and tried to distract my parents attention by talking to them.""",,xxsel,xxneg
1525,guilt,"""I was so excited once that I told my classmate that she was old, this hurt her and I felt guilty.""",xxpre xxpas xxfut,xxoth,xxneg
74,joy,My parents and brother came up over the weekend. We are a very close family. This was my first year away from home. They brought one jacko-lantern with a new design. That is the old joke that we have a great new design - it's always the same.,xxpre xxpas xxfut,xxsel xxoth,xxpos
153,fear,"""In a rather important exam, when they caught me red handed copying.""",xxfut xxpas,xxsel,xxneg
1134,shame,I had a misunderstanding with my father and after some time I found that I had been wrong.,,xxsel,xxneg
345,guilt,When my behaviour was immoral - thinking about sex.,xxpre xxpas xxfut,xxoth,xxneg
491,joy,A friend of mine often had difficulties with her parents. Once she had a child she had a better relationship with them.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4309,guilt,After closing the front door I realized that I had left the key inside the house. I felt even more guilty since it was not my own house but the house of people I hardly knew.,xxpre xxpas xxfut,xxoth,xxneg
3581,anger,I went out dancing and found my boyfriend kissing another girl.,,xxoth,xxneg
21,shame,"""I am left-handed. When I attended the first form, we learned to write with pens. I smeared everything I had written. All my friends had written well and wanted to know why the teacher was looking at my note-book. I was ashamed.""",,xxsel,xxneg
259,joy,I got a very good grade on one of my midterms a few weeks ago.,xxpre xxpas xxfut,xxsel xxoth,xxpos
652,joy,When I got my B.A degree with first class.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1505,disgust,When I saw a spider.,xxpre xxpas xxfut,xxoth,xxneg
1252,joy,Passed an exam by 2 points.,xxpre xxpas xxfut,xxsel xxoth,xxpos
663,fear,It was the time when I was in no position to secure a Ist class in the M.Sc exam and this was likely to affect my career.,xxfut xxpas,xxsel,xxneg
4590,anger,"""I heard friends grumbling at me in an adjoining room, although they had behaved in a friendly way when I was present.""",,xxoth,xxneg
515,sadness,Tonight in bed when I realised how bad my relationship with my friend was.,xxpre xxpas,xxsel,xxneg
3612,anger,"""While playing indoor-hockey, there always is an older man who frequently and intentionally plays the ball out of the field. In my opinion this is very childish, because we play for fun only.""",,xxoth,xxneg
1718,guilt,When I didn't bring my girlfriend home one night. Later she told me that a cardriver solicited her.,xxpre xxpas xxfut,xxoth,xxneg
2250,shame,"""During a family reunion, they started talking about me wearing an ear-ring.""",,xxsel,xxneg
959,guilt,"""I argued with my father on matters concerning marriage. Traditionally speaking, I was not supposed to, so I felt guilty of violating my traditions which I must hold in esteem.""",xxpre xxpas xxfut,xxoth,xxneg
833,joy,I felt happy when my mother gave birth to a son who is the last born in the family.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1625,guilt,My younger sister was almost run over by a lorry.,xxpre xxpas xxfut,xxoth,xxneg
3630,anger,Once a friend had pushed me and I had fallen on to a window which then broke.  I was taken to tthe principal's office and he accused me of having broken the window.,,xxoth,xxneg
581,sadness,"""My nephew's mother just left one day (my brother and she were not married). My nephew, Anthony, was shaken. I was sad for him because a similar situation happened to me.""",xxpre xxpas,xxsel,xxneg
4195,shame,"""When I was 10 years old I stained our bench with a fountain-pen, I tried to twin the cushions, but then there were colour nuances. Then my mother catched me, she saw it and became very angry.""",,xxsel,xxneg
4278,joy,When I found out that I had passed the last two exams by a margin of three marks.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3649,fear,"""My father was away from home and he did not come back when he was expected, he came back several hours later than expected.""",xxfut xxpas,xxsel,xxneg
881,joy,"""A friend of mine that is abroad undertook recently an axam to enter on University in Dallas, and was approved.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
795,guilt,"""I """"snapped"""" very abruptly at my mother when she said something silly and stupid, (in front of other people) she looked so defenceless & hurt & told them that I'm always doing that.""",xxpre xxpas xxfut,xxoth,xxneg
513,disgust,"""I found a big, black spider near a bag of food.""",xxpre xxpas xxfut,xxoth,xxneg
479,anger,When I got into a bus I found that my wallet had been stolen. It was not a great loss from the monetary point of view but I lost some documents - identity papers.  As a result I had to spend several days in order to get a new one.  I will always remember all the work I had to do and the bad treatment I suffered because of the bureaucratic behaviour of the civil servant.  I had already had bad luck and they treated me like a criminal.   At one point of time I really wanted to quarrel with them.,,xxoth,xxneg
3624,sadness,When I received a letter telling me that my mother was very ill.,xxpre xxpas,xxsel,xxneg
279,disgust,"""A man whom I like, was drunk and tried to molest me.""",xxpre xxpas xxfut,xxoth,xxneg
3561,joy,I was very happy when I passed the B.A with first class marks.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1184,guilt,"""My sister forgot to bring presents for my birthday, I was rude to her.""",xxpre xxpas xxfut,xxoth,xxneg
16,guilt,When I stole money from my mother and she asked me later if I was responsible.  I never admitted it.,xxpre xxpas xxfut,xxoth,xxneg
450,anger,"""When we still attended school, my brother and I usually went to see our aunt and to show her our term's report. She rewarded us with money. Although my reports were as good as my brother's, he got more money.""",,xxoth,xxneg
4845,sadness,"""In May 18th, 1984 my boyfriend went to the U.S.A. In December I was told he passed away. He had cancer of the Oesophagus.""",xxpre xxpas,xxsel,xxneg
611,fear,When I nearly caused a traffic accident with my car.,xxfut xxpas,xxsel,xxneg
494,joy,When I got the positive result of my examination to achieve the Bachelor Degree in Plychology.,xxpre xxpas xxfut,xxsel xxoth,xxpos
685,anger,"""I had a discussion with my mother concerning my sister's divorce, we disagreed strongly.""",,xxoth,xxneg
3676,sadness,"""When I was younger I was very good in apparatus gymnastics. I always won in competitions, but once I was only at the fourth place.""",xxpre xxpas,xxsel,xxneg
4859,guilt,One day I was chatting with children at home. Then I took a lump of soap and gave to one of them pretending that it was a sweet. I thought the child would realise that it was not. Unfortunately he did not and he put it in his mouth.,xxpre xxpas xxfut,xxoth,xxneg
710,guilt,"""When I do not put in the needed amount of hours of work or study for the day, I feel guilty and try to make up for the lost time.""",xxpre xxpas xxfut,xxoth,xxneg
593,sadness,I saw a friend of mine who had suffered a very heavy contusion after an accident.,xxpre xxpas,xxsel,xxneg
3518,sadness,"""I suffer form a disease of my muscles. However, I cannot talk about it and my feelings, the consequence with my parents. They try to repress it.""",xxpre xxpas,xxsel,xxneg
1948,joy,The moment I got the news that I had been selected for the U.G.C junior national research fellowship.  It was a dream come true.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1062,joy,"""A meeting with the family and the friends I felt dear and loved, sharing the gladness of being together at a birthday.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
475,disgust,A very drunk person.,xxpre xxpas xxfut,xxoth,xxneg
1215,shame,Once my presentation was the worst among my classmates as I had not prepared it well and had not seen it as important.  My presentation was so confused that it clearly showed my poor preparation.,,xxsel,xxneg
1562,joy,I realized that a fellow member had grown spiritually.  I was the leader of a spiritual group and had prayed for him.  He did not want to burn the incense but his mother forced him to do it.  Finally his mother told him that he could discontinue if he got good results at school.,xxpre xxpas xxfut,xxsel xxoth,xxpos
245,shame,My friend had many female friends and I thought that they were his lovers.  I would scold him but he did not accept my advice.  Later I learnt from his girlfriends that this was not true.  I felt ashamed at having misunderstood him.,,xxsel,xxneg
1094,sadness,"""I was on my way back from the Inter Rail, on board the ferry from Stockholm when my father called me at 7 o'clock to tell me that my uncle had died and that I would be seeing him off on his final journey within four days.""",xxpre xxpas,xxsel,xxneg
1320,guilt,Telling my parents that I did not get into a good university.,xxpre xxpas xxfut,xxoth,xxneg
757,guilt,I dreamed that this girl and I were cuddling in bed when my girlfriend walked in. I really love my girlfriend so I felt guilty and sad. I know that this is a wierd example but the dream and the feeling was clear to me as if it had really happened.,xxpre xxpas xxfut,xxoth,xxneg
63,shame,"""I was at a children's camp abroad. The people (the leaders, my coevals) were very king to us. One night we smeared our foreign friends with tooth-paste while they were sleeping and then we roused the whole camp by our shouts. Later I was so sorry. I didn't utter a word for two days, then I went to apologize.""",,xxsel,xxneg
3937,sadness,My parents told me that they do not like my friend.,xxpre xxpas,xxsel,xxneg
4559,guilt,"""At my summer job, I was responsible for making various orders.  It was not me who had ordered some seasonal merchandise, but when much of it was left over and had to be thrown away in the Autumn, I felt partly responsible for the much too large order.""",xxpre xxpas xxfut,xxoth,xxneg
431,sadness,"""I wanted to be pregnant and did not succeed, so I was depressed    at every menstruation.""",xxpre xxpas,xxsel,xxneg
2582,fear,When I almost ran over a small boy who suddenly was in front of my car.,xxfut xxpas,xxsel,xxneg
2628,joy,Waking in morning (early morning) and having whole day to myself.,xxpre xxpas xxfut,xxsel xxoth,xxpos
466,disgust,"""We had friends to dinner and one of them threw a beer bottle in the air, and it bounced on an expensive table and damaged the table .The person did not apologise.""",xxpre xxpas xxfut,xxoth,xxneg
3527,anger,I was in the library of medical psychology and walked into the wrong direction. A man who came out of a room threated me very denigrating and I became very angry in a resisting manner.,,xxoth,xxneg
3148,guilt,I spent all weekend with a friend instead of studying for my exams.,xxpre xxpas xxfut,xxoth,xxneg
1397,shame,I came home from a party rather drunk. I said things I would never have said normally. Next morning I was terribly ashamed about what I had said.,,xxsel,xxneg
685,fear,"""Climbing a mountain, I got stuck and realized I could get neither up nor down.""",xxfut xxpas,xxsel,xxneg
3041,guilt,In a fit of temper I told things that were unjust and they greatly hurt my mother though she didn't show it.,xxpre xxpas xxfut,xxoth,xxneg
4767,anger,Receiving personal criticisms early in the morning.,,xxoth,xxneg
94,joy,"""When I realised that I was forgiven by the God who is there, when I realised how much God loves me and that my acceptance with him is not based on my performance - that he loves me unconditionally and showed that love in Christ who died because I do need forgiveness.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
4478,fear,After having taken an exam i feared having failed it.,xxfut xxpas,xxsel,xxneg
455,sadness,"""When I got into an argument with someone and was very abusive, but they were a close friend and I later regretted it.""",xxpre xxpas,xxsel,xxneg
494,guilt,"""During an argument with my brother, I behaved rather intransigently, even cruelly, wishing to morally hurt the """"person"""" opposed to me.""",xxpre xxpas xxfut,xxoth,xxneg
2757,shame,"""I was alone in the bus when I tripped and fell, and dropped all my papers.""",,xxsel,xxneg
2024,shame,When five of my friends at the secondary school found out the bad things that I had been saying about them.,,xxsel,xxneg
885,fear,"""When I was told that my daughter, who is at a boarding school, was very ill and that they needed me there the same day.""",xxfut xxpas,xxsel,xxneg
1940,joy,"""I received a wedding invitation from an ex-flatmate, enclosed was a small note that overcame a lot of the differences that had arisen between us due to the circumstances in which she left the flat.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
3025,anger,"""A drunken friend of mine was beating up another friend, who was also drunk.""",,xxoth,xxneg
490,anger,When somebody stole my brother's disco machine.,,xxoth,xxneg
3616,disgust,"""My dog had been run over and died near the house.  We had to pick him up, cold and glassy eyed, to get rid of the corpse.""",xxpre xxpas xxfut,xxoth,xxneg
2336,anger,My sister once stole my mother's money and made her very angry.  After this my mother would beat her up for unreasonable reasons.  One day my sister lent her book to a friend without telling my mother about it.  When my mother learnt this she beat her up and even threatened her with a pair of scissors.  ,,xxoth,xxneg
378,sadness,We went to visit my mother at the residence.  She was crying and said that she was about to die.  I believed all her complaints and continously thought of the possibility of loosing her.,xxpre xxpas,xxsel,xxneg
4055,sadness,"""I heard that a friend had died in an accident; group situation: suddenly a friend came in and said """"Have you already heard that...""""; there was a terrible consternation, silence, then everybody shouted excitedly """"How could that happen..."""".""",xxpre xxpas,xxsel,xxneg
213,disgust,When I heard that a woman of my community had aborted and got rid of the foetus by throwing it in the drain.,xxpre xxpas xxfut,xxoth,xxneg
279,shame,In our flat the bath-tub is in the kitchen. At the beginning I had very intensive feelings of shame when I had a bath and people were in the kitchen.,,xxsel,xxneg
4701,sadness,Last night I did not do very well in one of the subjects.  Before the result was announced I feared that I would fail.  Finally I got a D and as the results of the other subjects were not all      good I felt a little sad.,xxpre xxpas,xxsel,xxneg
788,guilt,When I beat up a stupid boy who was fond of cracking jokes on me.,xxpre xxpas xxfut,xxoth,xxneg
2300,guilt,Losing my temper with my spouse.,xxpre xxpas xxfut,xxoth,xxneg
752,sadness,My living and working conditions at home were unbearable. We used to live in a three room flat together with two more families. The discords caused a change - one of the families moved out. The other family stayed with us but I drifted away from my fiancT. In fact we were two families in the flat. Then I found myself alone in the struggle for this life because my fiancT did not stay next to me my grief and sorrow took on large proportions. I wanted to commit suicide but instead I threw myself against the cause of the irritation.,xxpre xxpas,xxsel,xxneg
842,sadness,When felt lonely about writing my family.,xxpre xxpas,xxsel,xxneg
521,joy,My son passed grade 7 and was accepted for form I.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3240,anger,"""When I miss the train and I am late, and I have to wait half an hour for the next one.""",,xxoth,xxneg
2115,shame,Forgetting an important appointment.,,xxsel,xxneg
1675,guilt,"""I wasn't able to see my girlfriend on her birthday and because I was late arriving home from uni, I didn't phone her as arranged at a certain time (she rang in the meantime).""",xxpre xxpas xxfut,xxoth,xxneg
1777,joy,"""I had been away from home for a long time and when I came home I was delighted.  It was wonderful to see familiar, dear people and I was rejoycing in advance.  I had been feeling very lonely.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
415,shame,When I was a school girl and I copied at a class work.,,xxsel,xxneg
3926,disgust,"""The teacher of one course gave me 10 questions with sub-questions going from a to e for each question.  She asked me to do all this in one and a half hours.  It involved a lot of describing and explaining and even though I knew all the answers, I could not finish the work.""",xxpre xxpas xxfut,xxoth,xxneg
260,guilt,"""Doing something wrong at home, and then letting my (normally) more rampant brother take the blame.""",xxpre xxpas xxfut,xxoth,xxneg
964,fear,"""In college, I started a discussion with the teacher referring to a question I posed. I felt very unsure and I was afraid to fail.""",xxfut xxpas,xxsel,xxneg
138,shame,"""I look up to my Karate-teacher. When I came to a training lesson after I had not trained for one week, I was totally stiff. I was ashamed.""",,xxsel,xxneg
3361,guilt,Falling in love with a close friend.,xxpre xxpas xxfut,xxoth,xxneg
66,fear,When our school was raided by the pupils of the boys secondary school who beat us up.,xxfut xxpas,xxsel,xxneg
809,sadness,My roommate's sister committed suicide.,xxpre xxpas,xxsel,xxneg
504,sadness,When I found out that a person I went to school with had died in a car accident.,xxpre xxpas,xxsel,xxneg
3831,shame,I took my math midterm and got it back the following Wednesday in class. It was a totally low grade.,,xxsel,xxneg
1020,joy,"""After attending a song contest proposed by a band called """"Chyne"""" we (6 of us) waited for the members of the band to greet us in front of the stage.  We went out after a few minutes as it was time to close the hall.  We had been waiting at the entrance hall for ten minutes when three of the band members came out.  They were very excited to see us, one of them was so excited that he had tears in his eyes.  We felt very warm and close to each other.  They took us back into the hall and we talked freely.  We were together for about an hour and during this time we felt that they were very sincere.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
440,anger,Made a statement that other people did not believe.,,xxoth,xxneg
235,anger,Some people were sitting outside and saying things which were not really true.,,xxoth,xxneg
81,disgust,"""Observing someone in the cafeteria noisily gulping in his food, having extremely bad manners.""",xxpre xxpas xxfut,xxoth,xxneg
1967,anger,When I had been obviously unjustly treated and had no possibility of elucidating this.,,xxoth,xxneg
341,sadness,From the fact that my husband and I are not in good terms.,xxpre xxpas,xxsel,xxneg
115,sadness,At the begining of a new course one is afraid of encountering problems one can not manage.  Thoughts revolve around failing the subject and the consequences it would have for the future.,xxpre xxpas,xxsel,xxneg
1061,joy,When my sister was born.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2846,disgust,"""When I saw a woman who had been run over by a train, just off Kafue.  The woman had been cut to bits, there was blood and        splinters of bone every where.""",xxpre xxpas xxfut,xxoth,xxneg
254,anger,When a close friend failed to live up to the expectations I had of him - thereby causing pain to his spouse. I believe that my anger was probably a reaction of fear that I wouldn't be able to live up to my own expectations.,,xxoth,xxneg
2448,sadness,When my girlfriend decided to finish our relation.,xxpre xxpas,xxsel,xxneg
850,joy,I can't give one description here. I often feel joyful when I have done things good in relation to other people especially when my friend says he loves me and I also tell him that I love him.,xxpre xxpas xxfut,xxsel xxoth,xxpos
679,joy,My neighbour was not able to set his car in motion because it had snowed heavily. I helped him - he was thankful and invited me.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4725,fear,"""After having watched a crime show on the TV, I was about to take the dog for a walk. Then, suddenly, there was a man on the porch... (We live some distance away from other people).""",xxfut xxpas,xxsel,xxneg
332,anger,When a friend wouldn't speak to me and wouldn't tell me why.,,xxoth,xxneg
2540,guilt,"""When my father and I worked on the house just after he had recovered from illness, I was rather lazy.  This meant that he had to work hard and was not very well later.""",xxpre xxpas xxfut,xxoth,xxneg
3015,anger,When I get home late my father scolds me and this makes me angry.,,xxoth,xxneg
3386,sadness,"""After having been ill, when I was coming back to the hostel, I felt very sad leaving home.""",xxpre xxpas,xxsel,xxneg
2823,joy,Having a good trip on a boat with good friends.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3765,anger,When I see how people around me pass by certain unjustice because of indifference or cowardice.,,xxoth,xxneg
4695,disgust,"""When I found a maggot in my food at the dinning hall, all the food had gone bad.""",xxpre xxpas xxfut,xxoth,xxneg
3809,joy,"""When I was a child, my beloved cat gave birth to four beautiful little kittens. Before she had them, she came up to me and I followed her out, then witnessed them being born.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
561,disgust,I read about a monk who had been murdered and put into a barrel which was filled with blood of pigs.,xxpre xxpas xxfut,xxoth,xxneg
1197,anger,My brother accused me undeservedly before my parents. I was not guilty. He was misled by his wife.,,xxoth,xxneg
2265,disgust,When my husband told me about his pre-marital affairs.,xxpre xxpas xxfut,xxoth,xxneg
1887,disgust,A friend was assaulted by a young man on her way home.,xxpre xxpas xxfut,xxoth,xxneg
1830,joy,The time I qualified to enter secondary school.,xxpre xxpas xxfut,xxsel xxoth,xxpos
854,sadness,When my grandmother died.,xxpre xxpas,xxsel,xxneg
171,shame,"""My grades. When my parents say, """"How are you doing at school, getting good grades ?"""" I say, """"Great, just fine !"""" Actually, I feel ashamed about myself.""",,xxsel,xxneg
3763,anger,"""We were starting a student project, and the teacher we talked to was very negative and not very helpful.""",,xxoth,xxneg
1610,fear,"""When I was cycling through the park late one night, two people jumped out of the woods and tried to stop me.  There were shouting something at the same time.""",xxfut xxpas,xxsel,xxneg
1592,fear,While paddling in the river during a storm.  I feared drowning.,xxfut xxpas,xxsel,xxneg
2591,guilt,I offended a person who had done much for me and who had helped me for everything.,xxpre xxpas xxfut,xxoth,xxneg
78,disgust,"""I happened to see two boys fighting, one of them fell down and hurt his head.  The other one used this to spank the head of the """,xxpre xxpas xxfut,xxoth,xxneg
2545,fear,"""As a child, one evening I had read a novel about ghosts and I had thus spent a sleepless night as I kept feeling that there were ghosts dancing around me.""",xxfut xxpas,xxsel,xxneg
3998,disgust,When I failed the  grade 7 exams.,xxpre xxpas xxfut,xxoth,xxneg
567,disgust,When I beat up my brother in order to control him and make him obey my parents orders.,xxpre xxpas xxfut,xxoth,xxneg
1976,fear,Walking in the dark by myself.,xxfut xxpas,xxsel,xxneg
1167,joy,"""My 21st birthday celebration, when I cut the cake and received the presents.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
841,shame,I was made a very sharp remark at a rehearsal.,,xxsel,xxneg
466,shame,"""Again, a quarrel had come up in our difficult relationship.  My life-partner threw all the books off the shelf.  I am sure that it disturbed our neighbours since this happened late in the night.""",,xxsel,xxneg
395,guilt,Against the will and without the approval of my parents I went for a few days to my boyfriend in Germany.,xxpre xxpas xxfut,xxoth,xxneg
2647,joy,Day I received my T.E. score and acceptance into my chosen course. ,xxpre xxpas xxfut,xxsel xxoth,xxpos
4877,disgust,"""I was disgusted at the behavior of these boys I work with in the scouting program. They showed a lack of interest, unrest, and at times just plain rude behavior.""",xxpre xxpas xxfut,xxoth,xxneg
498,fear,While I was waiting for them to give me the marks of the most difficult subject this year.,xxfut xxpas,xxsel,xxneg
2460,sadness,Hearing of the death of a friend who had been skiing.,xxpre xxpas,xxsel,xxneg
4571,anger,"""When my aunt scolded me for something I was not responsible for.  A boy had come to our gate asking for me, my aunt went out to see him.  I had neither met nor known the boy.""",,xxoth,xxneg
4522,joy,"""I experienced joy at a friend's 22nd birthday party. We had good food, good liquid, good company, good music, and an overall warm atmosphere. The birthday girl and I communicate incredibly well. I felt very content, warm and inspired just talking with her giving her a neck massage.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
3965,anger,"""When I tried to put up a tent some years ago, I was teased and hindered by my cousin.""",,xxoth,xxneg
2471,fear,Almost had a bicycle accident.,xxfut xxpas,xxsel,xxneg
644,disgust,When a boy whom I refused to be my lover told all his friends that I was his girl he has refused me because I was not faithful to him.,xxpre xxpas xxfut,xxoth,xxneg
845,shame,When I have a plain appearance.,,xxsel,xxneg
2714,anger,Misunderstood by a close friend for the wrong reason.,,xxoth,xxneg
265,sadness,My girlfriend gave me the mitten (left me).,xxpre xxpas,xxsel,xxneg
2685,guilt,"""When I was in the fifth class the rating was done in our mark-books. I hadn't been examined yet but I had heard from my classmates about the scolding they had got at home. My first mark was in geography - good 4. I judged I had known for more than that and I put down """"very good"""" for fear of being scolded. Naturally my parents guessed all about it. They rebuked me for what I had done.""",xxpre xxpas xxfut,xxoth,xxneg
2836,joy,For the first time in my life telling someone I loved them.,xxpre xxpas xxfut,xxsel xxoth,xxpos
487,shame,When I did something naughty and it lead to the embarrassment of my parents.,,xxsel,xxneg
446,joy,When I saw that I had passed the university entrance exam.  It made me forget all my problems.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1560,anger,Meddlesomeness of my mother about the way I live. She thinks I am to free in my behavior for instance when a boyfriend stays the night.,,xxoth,xxneg
3080,fear,"""When I dream of anything terrifying I used to have fear for the rest of the day that the dream might come true e.g., being beaten (or eaten ?) by a snake.""",xxfut xxpas,xxsel,xxneg
316,shame,A mishap suffered on misinterpreting a girl's proposition.,,xxsel,xxneg
901,guilt,My grandmother has been in a hospital for a week and I still haven't had time to see her.,xxpre xxpas xxfut,xxoth,xxneg
3896,sadness,When my studies are too demanding and I cannot cope with it.,xxpre xxpas,xxsel,xxneg
2277,sadness,I was very sad at hearing that my grandfather had passed away.,xxpre xxpas,xxsel,xxneg
3639,shame,One day in the TYBA class the teacher asked me a very simple question which I could not answer.  Finally the teacher himself gave us the answer and my friends started laughing at me as I had not been able to answer a simple question.  I knew the answer but feared that my response may be wrong.  All this made me feel ashamed of myself. ,,xxsel,xxneg
3611,joy,Talking to a close friend.,xxpre xxpas xxfut,xxsel xxoth,xxpos
282,fear,When there is danger nearby.,xxfut xxpas,xxsel,xxneg
383,fear,I felt the above condition when I took my brother's bicycle to a market and unfortunately the bicycle was stolen and I didn't know how I could tell the owner about the stolen bicycle.,xxfut xxpas,xxsel,xxneg
1996,guilt,When I had a little accident with my boss'car.,xxpre xxpas xxfut,xxoth,xxneg
4499,shame,Being rude to somebody who was impolite to me.,,xxsel,xxneg
1576,fear,I felt very frightened when a robber broke into our house and threatened to shoot my father if he did not part with some money.  I was looking at the man with his hand on the trigger.,xxfut xxpas,xxsel,xxneg
888,guilt,"""I met my ex boyfriend by chance.  We separated a few months ago and I am now with a new boyfriend.  My ex boyfriend looked depressed, and I know I am not to be blamed.""",xxpre xxpas xxfut,xxoth,xxneg
2562,joy,"""When I got 21/30 points in an exam of statistics. The result was unexpected and it made me realize that statistics do not surpass my abilities, as I have sometimes thought.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
4648,disgust,When someone makes advances that one does not want.,xxpre xxpas xxfut,xxoth,xxneg
700,fear,Doesn't apply.,xxfut xxpas,xxsel,xxneg
386,anger,My father promised me a bicycle for my birthday. Just before my birthday he forgot he promised this to me.,,xxoth,xxneg
2266,joy,Before Christmas I got to know a girl but our relationshop could not consolidate before the holiday. Therefore it was a big surprise to get a carefully hand-made present from her. - Our relationship grew closer.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2077,guilt,When I shot a bird in the head with a shotgun.,xxpre xxpas xxfut,xxoth,xxneg
3758,disgust,"""When an employer of my younger sister (17 yrs) made a """"pass"""" at her.""",xxpre xxpas xxfut,xxoth,xxneg
1051,guilt,"""I know that a certain person feels very lonely, and that she always looks forward to seeing me. However, often I am too busy to visit her, then I feel guilty.""",xxpre xxpas xxfut,xxoth,xxneg
2073,guilt,I was keeping a friend's Library book which went overdue. My friend was charged for the delay in returning the book to the Library. I felt guilty when I realised I was responsible.,xxpre xxpas xxfut,xxoth,xxneg
440,shame,"""When I gave water to the plants of a friend. Then one plant fell over, and a little statue broke. I, of course, had to tell him everything.""",,xxsel,xxneg
1747,joy,"""When I was a student at the Institute doing my M.Phil degree, one of my professors called me before the convocation and told me """"You have got the gold-medal (first rank) in the university and tomorrow you will be on T.V"""".""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1806,anger,"""A person walking his dog allowed it to defecate on the footpath outside my house. Although it had happened before, this was the first time I had witnessed it. All the skills I had learnt from PY 263 were thrown out the window when his indifference to my protestation was obvious to me.""",,xxoth,xxneg
