Unnamed: 0,label,text,tense,direction,polarity
2335,shame,I experienced shame when I failed to keep a promise to meet my friend at the bus depot. He later came and asked me why I had not turned up.,,xxsel,xxneg
258,shame,When I was caught with someone's daughter.,,xxsel,xxneg
118,joy,I was very happy when I passed and went to form I.  It was a great relief for me as I had been very worried considering the large number of pupils who fail.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1475,shame,When my best friend foud out I'd been lying about something I'd been doing behind her back.,,xxsel,xxneg
1849,shame,When I went to a disco with a friend I started behaving badly embarrassing him without reason.,,xxsel,xxneg
1868,guilt,When I lied at home.   I told them that I was going to a Christian meeting and I went to see my boyfriend instead.,xxpre xxpas xxfut,xxoth,xxneg
1463,fear,I was walking down a road and suddenly a few dogs appeared at a fence and started barking angrily.  They were jumping and it seemed that they would come for me any time.,xxfut xxpas,xxsel,xxneg
2496,disgust,A friend of mine came to see me when he was quite drunk.,xxpre xxpas xxfut,xxoth,xxneg
2927,disgust,Once while studying for my exam I found so many complicated words that it disgusted me.,xxpre xxpas xxfut,xxoth,xxneg
2144,guilt,When one of my lovers told me that I was a flirt.,xxpre xxpas xxfut,xxoth,xxneg
657,disgust,When I was molested by an old drunk man.,xxpre xxpas xxfut,xxoth,xxneg
2884,fear,"""Being sexually assaulted (not rape, but passionate kissing) by a friend's father - he stopped when he was driving me home. I hadn't wanted the lift, had refused 3 times, and then felt it'd be rude to refuse again. Was really afraid of what he might do.""",xxfut xxpas,xxsel,xxneg
1153,fear,Motor failure on a boat outside Gottenburg when we were in heavy  seas and the wind was strong.  As we could not steer the boat we drifted towards the rocks.  We did not succeed in attracting the attention of any passerby until 4 hours had elapsed.,xxfut xxpas,xxsel,xxneg
501,fear,I should have given a test lesson to get a job. I had no courage. I didn't make the test.,xxfut xxpas,xxsel,xxneg
710,guilt,"""When I do not put in the needed amount of hours of work or study for the day, I feel guilty and try to make up for the lost time.""",xxpre xxpas xxfut,xxoth,xxneg
1355,guilt,"""In a playground I was playing at the seesaw with a little niece. I wanted to stop but nobody came to help me. When I got off, all alone the seesaw fell down with a big smash. My niece got hurt above her eye. Now there is a scar.""",xxpre xxpas xxfut,xxoth,xxneg
1378,joy,When I got myself the kind of girlfriend I had been hunting for a long time.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1984,anger,When fired unjustly from a job as casual bar-person. Charged with giving away free drinks. Not done so and had witnesses to prove it - both patrons and bar staff. Other staff were supportive.,,xxoth,xxneg
2842,anger,There is a mad boy in our village. This boy hit me with a raw paw-paw in the face.,,xxoth,xxneg
2965,guilt,Not giving up something for Lent.,xxpre xxpas xxfut,xxoth,xxneg
1289,guilt,When I was in the puberty I smashed the favourite toy of my little brother because of a fit of rage.,xxpre xxpas xxfut,xxoth,xxneg
2956,sadness,Failing an examination.,xxpre xxpas,xxsel,xxneg
2138,fear,"""On my second plane trip, we ran into unexpected turbulence.""",xxfut xxpas,xxsel,xxneg
1031,fear,Before the first examn.,xxfut xxpas,xxsel,xxneg
1565,shame,When I am in an auditorium with people and I ask a silly question so that everyone starts to laugh.,,xxsel,xxneg
2973,joy,After I saw my family and good friends back after staying one year in a foreign country. ,xxpre xxpas xxfut,xxsel xxoth,xxpos
2776,guilt,Did not read reference when other people read them.,xxpre xxpas xxfut,xxoth,xxneg
2157,shame,Failing in an examn because of lazyness.,,xxsel,xxneg
2324,guilt,"""I was in a cafe with another person when, suddenly, several close friends of my partner appeared.  I did not know what to do and my partner felt uncomfortable.""",xxpre xxpas xxfut,xxoth,xxneg
1734,sadness,A colleague's 17 year old daughter is seriously ill with cancer and has only a year to live.  I  heard about it 6 weeks ago.,xxpre xxpas,xxsel,xxneg
2408,fear,"""After my car accident, when I woke up in a heap of stones.""",xxfut xxpas,xxsel,xxneg
2799,anger,"""When my brother went out with my new shirt that I adored, and returned it dirty with grease.""",,xxoth,xxneg
1654,anger,"""While in the army, I was treated unfairly by my superiors.  I was held responsible for a deed of which I was innocent.""",,xxoth,xxneg
1590,joy,When my brother came back home after staying in hospital. He had undergone an operation which had been a matter of life or death. When he came home I could see him smile for the first time after may weeks.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1532,fear,I was in form five at the boarding school and my friends and I had gone drinknig beer in the nearby village.  And we were caught red handed there by a form master.,xxfut xxpas,xxsel,xxneg
2453,anger,They wanted something to happen but I didn't.,,xxoth,xxneg
2634,anger,When my brother did not send me the transport money to resume      my studies in time at UNZA.,,xxoth,xxneg
2025,shame,I had subscribed for this test. We were informed by our secretary where the test took place. We went over there and thought there was a course. So we went back again I felt ashamed that the secretary again should see me.,,xxsel,xxneg
1832,guilt,I kicked the chair in the classroom to express my anger.,xxpre xxpas xxfut,xxoth,xxneg
1916,shame,I feel shame mixed with anger with the behavior of some incultivated people because my fiancT is a foreigner.,,xxsel,xxneg
159,joy,A party I went to last Christmas.,xxpre xxpas xxfut,xxsel xxoth,xxpos
861,fear,"""When I was on holiday, walking back to where I was staying, at night, and two men started closely following me. There was nobody around that I could run to.""",xxfut xxpas,xxsel,xxneg
2005,joy,Blank.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2690,anger,My parents scolded me a lot for something I had not done.  It was my sister who had done it.,,xxoth,xxneg
420,joy,When people remember us and shows interest about what we do.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2010,guilt,In the past I used to think that my mother was a very nagging person.  When I started living at the hostel we had little time to meet each other.  Whenever I went home she would take care of me.  I gradually realized that what she had done was for my own good.  So very time I saw her I felt guilty.,xxpre xxpas xxfut,xxoth,xxneg
799,shame,When a group of friends began to make critics about me.,,xxsel,xxneg
1550,fear,When my dog ran out on thin ice last spring.,xxfut xxpas,xxsel,xxneg
2750,disgust,When somebody behaves like a scoundrel. Recently a colleague of mine used the name of another one for his own benefit.,xxpre xxpas xxfut,xxoth,xxneg
294,shame,"""I insulted two of my friends because I thought that had been gossiping about me right under my nose, however I later found out that they were not doing so.""",,xxsel,xxneg
465,guilt,When I made a mistake at work and when questioned about it pretended I had nothing to do with the problem.,xxpre xxpas xxfut,xxoth,xxneg
291,sadness,At an unjust insult or injure.,xxpre xxpas,xxsel,xxneg
845,shame,When I have a plain appearance.,,xxsel,xxneg
186,anger,I was most angry when India lost the Triangular Cricket trophy held in Australia.  I was so angry that I fought (orally) with my friend.,,xxoth,xxneg
2493,disgust,I was drinking coffee in a cafe and I found a piece of scrubber in my cup.,xxpre xxpas xxfut,xxoth,xxneg
769,shame,"""When I was caught telling a white lie.  At that time, I was not allowed to stay outdoors after 8 p.m.  One day when I was late, I made up a story that our neighbour had invited me to his place, though I had actually forgotten about the time while playing with my pals.""",,xxsel,xxneg
33,sadness,"""My mother kicked my surrogate father out and he in turn did not care for the dog, Afthur, he bought for the family. His lack of concern lead tho Arthur's death on the freeway. I loved Arthur like a brother. He was easy to talk to.""",xxpre xxpas,xxsel,xxneg
179,fear,When my friend was involved in a car accident.,xxfut xxpas,xxsel,xxneg
886,anger,"""I suffered from a gynaecological illness. I was quite displeased to hear that my roommates had talked about it and they had misrepresented the truth. I felt deeply hurt when I learned that it was done by a """"good"""" acquaintance of mine.""",,xxoth,xxneg
1947,joy,"""When I succeeded in achieving a scholarship for which I had strived hard during a period of financial, personal and physical stress.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
663,fear,It was the time when I was in no position to secure a Ist class in the M.Sc exam and this was likely to affect my career.,xxfut xxpas,xxsel,xxneg
1806,anger,"""A person walking his dog allowed it to defecate on the footpath outside my house. Although it had happened before, this was the first time I had witnessed it. All the skills I had learnt from PY 263 were thrown out the window when his indifference to my protestation was obvious to me.""",,xxoth,xxneg
1651,joy,Got in touch with earlier friends after a long absence.,xxpre xxpas xxfut,xxsel xxoth,xxpos
97,sadness,A friend told me about his cousin who is my girlfriend. He said she had treated him in a mean and nasty way. I was surprised because in front of other people she had always treated him in a friendly way. I am very sad about it.,xxpre xxpas,xxsel,xxneg
1875,disgust,I was present when they found a shop-keeper dead in his shop.  He had been shot with a shotgun at close range.,xxpre xxpas xxfut,xxoth,xxneg
429,disgust,I feel disgust towards those who are responsible for the death of others.,xxpre xxpas xxfut,xxoth,xxneg
1045,disgust,When I tried to explain to my child as to why there were magazines wiith naked girls on them at the kiosk.,xxpre xxpas xxfut,xxoth,xxneg
755,joy,I had gone camping with my old classmates and there was a storm.  We were in a flurry but at that time I felt the love and concern of my friends.,xxpre xxpas xxfut,xxsel xxoth,xxpos
576,disgust,A person whom I thought to be honest took and spend the little money that I had and I had no way of getting any money in the few following months.,xxpre xxpas xxfut,xxoth,xxneg
1995,sadness,One of my good friends had to migrate to America.  Our friendship had developed quite well and it was a pity as our friendship would fade.,xxpre xxpas,xxsel,xxneg
19,guilt,"""When my sister had the opportunity to do some modelling work. And I was quite jealous - later on the photographer decided not to take her photograph, and she was very upset - I felt guilty as a result, almost as if I had caused her to lose her opportunity, by not being genuinely happy for her in the first place.""",xxpre xxpas xxfut,xxoth,xxneg
567,shame,Participating in a theft several years ago.,,xxsel,xxneg
2099,shame,When some of my close friends and colleagues talk about me and my work and say that I am the brightest student of the college.,,xxsel,xxneg
2712,shame,An out-patient asked me to read for him a certain prescription but I was unable to do so. The patient was dissappointed and lost hope in me.,,xxsel,xxneg
1353,joy,When I get a hug from someone I love.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2580,fear,"""A man was yelling outside my window at 3.00 am, yelling threats, though not to me.""",xxfut xxpas,xxsel,xxneg
1663,disgust,I was disgusted at the way the bus conductor threw out an old woman oiut of the mini-bus simply because she could not pay the fare for her luggage.,xxpre xxpas xxfut,xxoth,xxneg
99,guilt,It is some years ago when my mother found me stealing relish in the pot. It was fresh fish which was very appetising.,xxpre xxpas xxfut,xxoth,xxneg
1956,sadness,My brother in law was dying of cancer. To see him wasting away was very sad.,xxpre xxpas,xxsel,xxneg
2467,guilt,"""I cannot recall feeling guilty in the near past.",xxpre xxpas xxfut,xxoth,xxneg
2317,sadness,"""When my boyfriend was changing his behavior there was something wrong, I felt sad, because it's desagreable when a relationship is ending.""",xxpre xxpas,xxsel,xxneg
2592,anger,Brother continually interupting while I was talking on the telephone.,,xxoth,xxneg
2519,guilt,It was when I injured a friend accidentally with a stone. It made a cut on the cheeks which resulted in suturing.,xxpre xxpas xxfut,xxoth,xxneg
1056,anger,"""When it became clear that a man had used many people sexually and psychologically, despite the fact that many people looked up to him.  I understood that one could not trust him and I was forced to hide this for a while.""",,xxoth,xxneg
1915,disgust,"""I feel disgusted with the bootlickers, with helpless people.""",xxpre xxpas xxfut,xxoth,xxneg
1537,guilt,"""When I blamed my niece for misplacing my book, she denied having touched or seen it but I carried on insisting that it was her.""",xxpre xxpas xxfut,xxoth,xxneg
1003,disgust,I get disgusted with the inherent racist attitudes of my brother-in-law in putting down various ethnic groups and also my unwillingness to challenge him about these attitudes in order to keep the peace.,xxpre xxpas xxfut,xxoth,xxneg
2008,disgust,I felt disgust toward meat when I felt sick with the steak after a week only on meat.,xxpre xxpas xxfut,xxoth,xxneg
2791,fear,Falling off a cliff in the mountains.,xxfut xxpas,xxsel,xxneg
1796,anger,"""Too many people in TV room, I was not able to get a seat to watch TV.""",,xxoth,xxneg
2421,anger,"""My little niece, who is very talkative, suddenly became very naughty and began wetting her pants.  She did it one afternoon.""",,xxoth,xxneg
687,fear,You may find out that I am stupid and not to let me do your experiment.,xxfut xxpas,xxsel,xxneg
461,anger,"""When my father made my mother go through really terrible situations, I felt furious, impotent, nervous, upset, ........""",,xxoth,xxneg
1012,shame,"""Making bloopers: e.g. telling something negative about a certain person, while that person is standing besides you and hears everything.""",,xxsel,xxneg
2091,fear,I was walking along a subway when I saw a group of louts.  I was rather afraid because I was alone.,xxfut xxpas,xxsel,xxneg
2337,joy,While watching an entertainment program in which there was a clever  and amusing sketch.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1268,disgust,One night I saw a man being knocked down by two other men. The victim was kicked against his head.,xxpre xxpas xxfut,xxoth,xxneg
1372,fear,Small car accident. Black ice on the road - cars in front of us started zig-zagging and so did we. Car in front did a 180¦ turn we followed and ended up in a gully.,xxfut xxpas,xxsel,xxneg
699,fear,Listening to horrot stories at night.,xxfut xxpas,xxsel,xxneg
2027,disgust,A young man was insulting and humiliating a drunken man.,xxpre xxpas xxfut,xxoth,xxneg
1170,sadness,We had to take our cat to the vet for mercy killing (an injection).,xxpre xxpas,xxsel,xxneg
47,fear,I was walking along the passage to my room (very near the anatomy laboratory) and I heard something and felt that there was some thing behind me.  I looked back and there was no one.  I started imagining that maybe it was a corpse.,xxfut xxpas,xxsel,xxneg
1194,disgust,"""At my father, when he yelled and accused my sister's friend (over the phone) of doing something he didn't do, or know anything about.""",xxpre xxpas xxfut,xxoth,xxneg
1465,guilt,I added a little   ?   to a yield in an experiment to get more of a yield.,xxpre xxpas xxfut,xxoth,xxneg
1901,joy,It was the first time that I gave a birthday present to my friend.   She wrote me a letter as she is my girlfriend.  The content of the letter was so sweet that it made me feel very happy.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2796,joy,When my favourite football team made a goal and was about to win the Cup of England.,xxpre xxpas xxfut,xxsel xxoth,xxpos
598,guilt,"""When I wished secretly and lied to a friend of mine because I didn't want her to stay in my house on the beach (as she always does), and wouldn't stick on me.""",xxpre xxpas xxfut,xxoth,xxneg
654,anger,A friend had promised to call me at a certain time. I expected his call impatiently but in vain.,,xxoth,xxneg
2681,guilt,"""When I had lied, saying that I never take bread from the dinning hall and a friend of mine caught me doing it.  He thus proved to me that I did in fact take the bread.""",xxpre xxpas xxfut,xxoth,xxneg
647,guilt,Our association had Polish visitors and when they were going back by boat I did not go to see them off (I am the chairman of the association).,xxpre xxpas xxfut,xxoth,xxneg
80,guilt,"""Some time ago I took the driving test. I did answer the theoretical questions very well, but I failed the practical driving test. It was my fault because I had not enough practice.""",xxpre xxpas xxfut,xxoth,xxneg
1242,anger,"""My mother had for some time been trying to separate me from a good friend who, she thought, was not good company for me.  Finally, at breakfast one day, we had an argument and I tried to defend my friend.""",,xxoth,xxneg
1530,fear,I had been drinking with a pal and I later (1 o' clock) had a date  with my fiancee.  We were going to a Spanish lesson and I was afraid that she would smell that I had been drinking.,xxfut xxpas,xxsel,xxneg
1618,fear,"""One evening, in the tramway, I was afraid of two drunk men molesting my girlfriend and me.""",xxfut xxpas,xxsel,xxneg
356,guilt,It happens sometimes in connection with certain persons with whom I have frequent relationships but nothing special.,xxpre xxpas xxfut,xxoth,xxneg
756,shame,Sincerely I'm a very timid guy and so even in very simple situations sometimes I am ashamed.,,xxsel,xxneg
2346,fear,As I was in a ward one man died and I was instructed to watch the last offices. But this was my first time to see a dead person - fear came.,xxfut xxpas,xxsel,xxneg
1538,sadness,I was not chosen for the All English class.,xxpre xxpas,xxsel,xxneg
1747,joy,"""When I was a student at the Institute doing my M.Phil degree, one of my professors called me before the convocation and told me """"You have got the gold-medal (first rank) in the university and tomorrow you will be on T.V"""".""",xxpre xxpas xxfut,xxsel xxoth,xxpos
922,fear,One time I set up my journey at night going to a certain bar. On the way I met my friends and they told me that two people had died because of heavy fighting. I proceeded on but with fear.,xxfut xxpas,xxsel,xxneg
2920,fear,Going to CAL not knowing anyone.,xxfut xxpas,xxsel,xxneg
1758,joy,"""It was about a fortnight ago, I was declared successful in the U.G.C exam this year (only four in Bombay succeeded).  My joy knew no bounds.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
903,guilt,I blew up at someone for being confused and because of his irresponsibility and afterwards I felt guilty and that I had no right.,xxpre xxpas xxfut,xxoth,xxneg
1225,sadness,My son lives in the country. I feel sadness when I see mothers having walks with their children.,xxpre xxpas,xxsel,xxneg
1341,shame,When a close friend entrusted me with a secret and I let the cat out of the bag.,,xxsel,xxneg
2060,shame,At a weakness on my part.,,xxsel,xxneg
914,disgust,I felt disgusted when somebody told me that my previous boyfriend was her boyfriend.,xxpre xxpas xxfut,xxoth,xxneg
1277,disgust,Some students talking when other people are having a nap.,xxpre xxpas xxfut,xxoth,xxneg
1755,joy,"""When I learned, after the ecography, that my mother was expecting a baby girl.  That was what I wanted.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2045,shame,When I was young I was told to to the shop to buy a dozen eggs.  I went and asked for one egg and the people in the shop laughed at me and so did my family when I told them what had happened.,,xxsel,xxneg
2015,joy,"""I was captain of the school swimming team. The team was only two points in front before the last relay. We won the relay, which I swam in, and thus my team won the championship.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
849,anger,I missed the train and had to wait for the next for two hours. For this reason I missed an appointment which had been very important for me.,,xxoth,xxneg
2962,shame,"""When I was 10, I got busted for stealing a candy-bar.""",,xxsel,xxneg
2876,joy,When my child was born.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1390,sadness,Finding out about the university does not have enough foreign currency to buy the yournals in your reference list.,xxpre xxpas,xxsel,xxneg
1697,fear,When I broke my leg I felt fear.,xxfut xxpas,xxsel,xxneg
2984,guilt,I borrowed my friend's radio cassette and the plug cracked and some pieces broke off when the plug dropped off my hands.,xxpre xxpas xxfut,xxoth,xxneg
2944,disgust,I found out that someone that I knew had someone else taking tests for her.,xxpre xxpas xxfut,xxoth,xxneg
669,shame,"""I went to visit Montrose home for crippled children to interview a handicapped child. I interviewed two boys and it went really well. I promised I would visit them, but never got the time. Now I hope they've forgotten me, but I feel ashamed of letting them down.""",,xxsel,xxneg
1575,fear,Walking in the dark I saw something strange.,xxfut xxpas,xxsel,xxneg
2032,fear,I was in a garden one evening and I saw a snake coming towards me.,xxfut xxpas,xxsel,xxneg
1524,joy,When my son returned from mountaineering - healthy in body and soul.,xxpre xxpas xxfut,xxsel xxoth,xxpos
202,disgust,When the N.Z. rugby union announced that they would proceed with a rugby tour of South Africa.,xxpre xxpas xxfut,xxoth,xxneg
1821,shame,I told my primary teacher I hadn't done my homework as my mother was in a car accident. My teacher rang that night to see how my mother was - she was fine i.e. no accident !,,xxsel,xxneg
2826,shame,When I was still a child I was told off in face of other persons for having touched an object that didn't belong to me.,,xxsel,xxneg
1020,shame,I bacame involved with a boy for a very brief moment not because I liked him but because I needed some sort of company. The consequences weren't as I expected and caused me much shame.,,xxsel,xxneg
664,anger,When my partner was attacked and lost three teeth.,,xxoth,xxneg
2824,guilt,When I stared to much at a pastry that a woman was eating and at the same instant the pastry felt on the floor.,xxpre xxpas xxfut,xxoth,xxneg
530,fear,Could not find my way out in the college building at night.,xxfut xxpas,xxsel,xxneg
1598,sadness,Failed an examn.,xxpre xxpas,xxsel,xxneg
0,joy,When I understood that I was admitted to the University.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2885,shame,Finding out about Chinese money cannot buy foreign journals.,,xxsel,xxneg
1581,disgust,My father is someone I disgust. So when he comes close to me a feeling of disgust overwhelms me. When I stay a week-end at my parent's place I will remember it for long time.,xxpre xxpas xxfut,xxoth,xxneg
869,anger,In form three we were taking our mock exams and someone else (a friend) was making noise when the examinateur picked on me and said that he would tear up my answer sheet.  I got very angry with the girls involved.,,xxoth,xxneg
1472,shame,"""A serious drug error while nursing that I knew I was responsible for (patient lived, no complications fortunately).""",,xxsel,xxneg
350,fear,"""When I witnessed a bus accident in which a bus, full of passengers,  nearly overturned on the Lusaka-Kabwe road.""",xxfut xxpas,xxsel,xxneg
103,fear,Once I failed seven subjects at school and I was terrified to give my report card to my father.  I left it on the table and went to bed very early in order to avoid him seeing me.,xxfut xxpas,xxsel,xxneg
110,shame,"""When I asked my classmate to teach me to do my homework, he asked me to study by myself first but I did not do it.  When he asked me  if I had studied, I felt very ashamed. """,,xxsel,xxneg
315,fear,After a short stay in Marocco we missed the ferry-boat back to Spain and we had to look for an accomodation. By chance we met a man who offered to take us to a camping site. While I was sitting in his car I was terribly afraid because I had heard of people being robbed in Marocco.,xxfut xxpas,xxsel,xxneg
1922,shame,When I had a Latin examination in school.,,xxsel,xxneg
2183,anger,We are repainting rooms in my house. My mother started to enact plans to paint my room without consulting me.,,xxoth,xxneg
642,fear,Staying in the room alone at night.,xxfut xxpas,xxsel,xxneg
1889,shame,The 2nd time someone I had met cared for came over to my house I was absolutely inebriated and was sick into a bucket.,,xxsel,xxneg
713,disgust,This happened when I went to visit my friend in Chelston and found him screwing my girlfriend.,xxpre xxpas xxfut,xxoth,xxneg
2953,sadness,Not being able to do well to be chosen for the English lecture.,xxpre xxpas,xxsel,xxneg
196,joy,"""When I got admission in M.Sc (I) Organic Chemistry, I was very happy.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1223,sadness,I wrote a letter to my boyfriend but he couldn't answer it in time so as a defence mechanism I just found that I felt so sad about it and couldn't talk to anyone.,xxpre xxpas,xxsel,xxneg
127,fear,I had climbed on a cherry tree alone and there was a thick caterpillar beside my fingers. I feel disgusted by caterpillars and snakes. I was terribly afraid of the caterpillar crawling on my fingers. Out of the fear I was almost unable to climb down.,xxfut xxpas,xxsel,xxneg
1420,fear,I confronted a bigger person than I and almost got into a fight.,xxfut xxpas,xxsel,xxneg
2676,fear,Whhen the front tyre of the car burst.,xxfut xxpas,xxsel,xxneg
907,fear,"""Just before I started my study I had to move, I was very afraid to be left alone and that I could not manage it.""",xxfut xxpas,xxsel,xxneg
2399,joy,Getting University Entrance accredited and arriving home from boarding school on accrediting leave.,xxpre xxpas xxfut,xxsel xxoth,xxpos
121,disgust,"""I was returning from the Universtity at night when I was accosted by a boy who molested me, passing his hands on my body.""",xxpre xxpas xxfut,xxoth,xxneg
1552,fear,I was driving and stopped at a stop light. I was planning to make a right turn as soon as it was clear. It was clear on the left so I started but a man was just in front of the car.,xxfut xxpas,xxsel,xxneg
1085,shame,"""When somebody I knew greeted me and started to talk with me and I didn't know, I couldn't remember who he was.""",,xxsel,xxneg
314,joy,At church camp when I accepted Christ into my life and so did my friend.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2785,disgust,One day I went to see a rather disagreeable film (X).,xxpre xxpas xxfut,xxoth,xxneg
1006,guilt,By mistake I took a book from the library which was not supposed to be loaned out.,xxpre xxpas xxfut,xxoth,xxneg
1005,guilt,When I fought with my friends.,xxpre xxpas xxfut,xxoth,xxneg
2756,fear,"""One camping night, I listened to the ghost stories told by my classmates.  """,xxfut xxpas,xxsel,xxneg
1617,shame,"""First weekend back home after one week at Uni I scolded one of my sister's best friends for using our telephone. Very silly, but I was annoyed because she was there at a time when I needed to be with my family.""",,xxsel,xxneg
423,guilt,When I cancelled an appointment with an idle story. Afterwards it appeared that the person had looked forward to it and reserved time for it.,xxpre xxpas xxfut,xxoth,xxneg
2141,anger,"""When a man, a stranger to me, personally insulted a close woman friend of mine in public.""",,xxoth,xxneg
952,anger,"""When anybody wants to make me feel guilty. For example: I should do something for my mother, but things didn't go as she hoped. Then she threatens: I'll do it myself.""",,xxoth,xxneg
197,fear,Fear of punishment for having broken an item of value to my parents.,xxfut xxpas,xxsel,xxneg
835,disgust,Someone ruining someone's property just for the fun of it.,xxpre xxpas xxfut,xxoth,xxneg
2434,disgust,"""On a camp - boys and girls in one cabin. One guy forced himself upon another girl and was having intercourse, while the girl in the bunk beneath was pretending to be asleep and not be ill.""",xxpre xxpas xxfut,xxoth,xxneg
1877,guilt,When I cheated my trusting girlfriend by telling her that I was a qualified doctor and later she found out that I was only a medical student at the preclinical level.,xxpre xxpas xxfut,xxoth,xxneg
1106,fear,My apartment has had three robberies in the last month. The guy upstairs just got robbed making it the fourth.,xxfut xxpas,xxsel,xxneg
727,disgust,When one of my friends started misbehaving.,xxpre xxpas xxfut,xxoth,xxneg
584,guilt,When a patient in the ward died (one who had been under my care). I felt as if I didn't give the appropriate care to the patient.,xxpre xxpas xxfut,xxoth,xxneg
831,disgust,When my cat vomited and a worm came out which was still alive.  I was forced to wipe it up.,xxpre xxpas xxfut,xxoth,xxneg
163,sadness,I talked to my boyfriend on the phone when I was in high spirits and had a lot to tell him.  I had been looking forward to this conversation and he did not listen to me to the extent that I had anticipated.,xxpre xxpas,xxsel,xxneg
1874,disgust,"""When my parents-in-law scolded me, without any reason, in front of the other members of my family for the first time.  They had called me from my room where I had been studying for my exams.""",xxpre xxpas xxfut,xxoth,xxneg
1424,guilt,I always feel guilty when I see my mother sad or fed up with life. I really dont know the reason.,xxpre xxpas xxfut,xxoth,xxneg
188,disgust,I saw a physically handicapped young man whose spittle ran out of his mouth while speaking.,xxpre xxpas xxfut,xxoth,xxneg
2331,guilt,The day I decided to get out of my house I saw in my brother's eyes that they blamed me for the situaiton.,xxpre xxpas xxfut,xxoth,xxneg
1576,fear,I felt very frightened when a robber broke into our house and threatened to shoot my father if he did not part with some money.  I was looking at the man with his hand on the trigger.,xxfut xxpas,xxsel,xxneg
1074,fear,"""One fears many things, for example one fears going to the dentist. but as far as I am concerned this feeling is connected with the examination session.""",xxfut xxpas,xxsel,xxneg
1330,disgust,"""Disgust is a feeling that I have never experienced with peoplie but , on the other hand, it has been with repulsive animals, i;e snakes on T.V.""",xxpre xxpas xxfut,xxoth,xxneg
1630,disgust,I had intercourse with someone and then I realized that what I had done was wrong and it disgusted me.,xxpre xxpas xxfut,xxoth,xxneg
749,joy,Finding out my grades at the end of my freshman year.,xxpre xxpas xxfut,xxsel xxoth,xxpos
631,disgust,"""In Punjab, when in the name of religion people killed each other during the agitation.""",xxpre xxpas xxfut,xxoth,xxneg
563,disgust,Doesn't apply.,xxpre xxpas xxfut,xxoth,xxneg
1662,shame,I felt shame when I had to talk with a person that I hadn't seen for many years. Shame that he wouldn't recognize me or that I wouldn't know what to say.,,xxsel,xxneg
744,joy,When I was admitted to a certain school as a student.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1801,guilt,"""During a ski tour with a friend, we two had drunk too much. When we went down the slope on ski, I lost my friend who had lost his way. I thought that something must have happened to him (he finally arrived but after a very long time).""",xxpre xxpas xxfut,xxoth,xxneg
2741,disgust,"""Once when I had started to write a paper, there was a phone call for me.  I had to go downstairs to receive it and after the conversation I discovered that all the information had disappeared from my mind.""",xxpre xxpas xxfut,xxoth,xxneg
2557,guilt,I wrote a bad letter to someone concerning our relationship which we created ourselves.,xxpre xxpas xxfut,xxoth,xxneg
883,shame,When I overslept for the second time on the day I had an examination.,,xxsel,xxneg
51,fear,"""I was to meet one of my friends (girl) at the library at 8:00 already dark. She would be walking alone. She was 45 minutes late but I kept waiting, calling her room and other places she could have been.""",xxfut xxpas,xxsel,xxneg
1128,fear,"""I was sleeping when I heard the neighbours screaming, I peeped through the window and saw a thief  trying to enter my neighbour's house.""",xxfut xxpas,xxsel,xxneg
38,joy,When I saw my family after a separation of one year.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2184,disgust,When a very near person got into an awkward situation but showed only helplessness and indecision.,xxpre xxpas xxfut,xxoth,xxneg
362,sadness,"""A relative, whom I like very much, left for the United States.""",xxpre xxpas,xxsel,xxneg
786,shame,When coming up for trial because of shop lifting.,,xxsel,xxneg
2158,shame,"""I was talking badly about a person to some friends, and discovered that his daughter was listening.""",,xxsel,xxneg
207,joy,When I passed an important exam.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1053,disgust,"""My room-mate was drunk, he vomited on the floor and fell face down on the vomit nearly choking himself to death.  Then he fainted and so I called the first aid.""",xxpre xxpas xxfut,xxoth,xxneg
1253,shame,"""I put on a lot of weight in a few months and every time I met someone I knew would avoid them, usually by hiding because my self image was low and I was ashamed of what I had done to myself.""",,xxsel,xxneg
546,sadness,"""I last really felt sad when I left home for I was leaving all my long time, pre-kindergarten relationships behind.""",xxpre xxpas,xxsel,xxneg
1665,fear,When I had crossed Lilongwe forest I heard that there was a rabid hyena just near the path in the forest.,xxfut xxpas,xxsel,xxneg
2360,sadness,My younger brother and sister were involved in an accident on their way back from school and my brother was quite badly hurt.,xxpre xxpas,xxsel,xxneg
