,label,text,tense,direction,over-polarity
670,sadness,When I lost my grandmother.  She had been my guardian after the death of my father.,xxpre xxpas,xxsel,xxneg
671,anger,The mother of a person with whom we had been sharing a housing accused me of trying to rip her off over payment of bills in the house. ,,xxoth,xxneg
672,shame,When my friend let my personal matters be publicaly known.,,xxsel,xxneg
673,shame,When friends found out that I had been lying about where I had been on a particular occasion.,,xxsel,xxneg
674,anger,"""I was asked to stop studying economics, a field which interested me, by my employers.""",,xxoth,xxneg
675,guilt,I encouraged my brother to play football and he was hurt while playing the game.,xxpre xxpas xxfut,xxoth,xxneg
676,disgust,When I was reading a book.  It had nothing to do with the book itself but with the disagreable smell of the pages of the book.,xxpre xxpas xxfut,xxoth,xxneg
677,shame,When I forgot my mother's birthday.,,xxsel,xxneg
678,sadness,When I lost my father in a car accident.,xxpre xxpas,xxsel,xxneg
679,shame,When I try to lie.,,xxsel,xxneg
680,guilt,When I was involved in a car crash.,xxpre xxpas xxfut,xxoth,xxneg
681,sadness,Due to some reasons my boyfriend and I decided to separate.,xxpre xxpas,xxsel,xxneg
682,sadness,When my boyfriend did not turn up in time as he promised he would be coming.,xxpre xxpas,xxsel,xxneg
683,disgust,Once at a camp a classmate criticized me in front of others.  Now I find that this classmate is very disgusting.,xxpre xxpas xxfut,xxoth,xxneg
684,guilt,NO RESPONSE.,xxpre xxpas xxfut,xxoth,xxneg
685,guilt,When I could not complete my assignment on time.,xxpre xxpas xxfut,xxoth,xxneg
686,guilt,Having told a certain lie.,xxpre xxpas xxfut,xxoth,xxneg
687,sadness,I felt alone among a large number of people.  I was sad to see that nobody cared about what was happening to me.,xxpre xxpas,xxsel,xxneg
688,fear,I was walking alone along the place where people fear that there are always thieves there and the people who kill their friends during the night two months ago.,xxfut xxpas,xxsel,xxneg
689,fear,"""I was walking down a little village at night.  There was nobody in the steet.  A dog began to bark, I felt that it was following me.  Then I began to run, the other dogs started barking too.  At last I arrived home.""",xxfut xxpas,xxsel,xxneg
690,fear,My father gave me money for school fees and I didn't pay school fees instead I spent it on beer and did not tell him about this.,xxfut xxpas,xxsel,xxneg
691,guilt,"""When I was 5, a few of my friends and I would light matches for fun. One of my friends confessed to her parents and my parents, I guess, knew or suspected I was involved but I said I knew nothing about it.""",xxpre xxpas xxfut,xxoth,xxneg
692,anger,A girl I was with went off with another guy.,,xxoth,xxneg
693,shame,"""When I state things with great positiveness and try to convince others, and it appears that my statement is not right.""",,xxsel,xxneg
694,anger,That a friend had been badly beaten and stabbed many times and the person that did it got away without any punishment from the law.,,xxoth,xxneg
695,anger,Same situation as before - having my car stolen.,,xxoth,xxneg
696,fear,"""When I was a child, I was always afraid of my father. Just when he looked at me, I felt frightened.""",xxfut xxpas,xxsel,xxneg
697,fear,When I had to walk home in the dark for the first time. ,xxfut xxpas,xxsel,xxneg
698,disgust,When I heard about the treatment of a friend in jail. Really inhuman. I never realised that such things also happen in the Netherlands.,xxpre xxpas xxfut,xxoth,xxneg
699,shame,"""I was with my colleagues and we met an elderly man who was very drunk, as he approached us he started to undress.""",,xxsel,xxneg
700,shame,"""During a class I was asked a question which I did not hear very clearly, so I gave an answer which was not related to the question and everyone started laughing at me.""",,xxsel,xxneg
701,guilt,A person I was attracted to walked me home in the rain and got sick.,xxpre xxpas xxfut,xxoth,xxneg
702,disgust,"""When I stayed in the house of friends, I washed my face and wanted to dry it with a towel. This towel seemed to have been used over a long time already. It smelled indefinably awful.""",xxpre xxpas xxfut,xxoth,xxneg
703,fear,"""When I stepped on a snake at home, it was dark but there was moonlight.""",xxfut xxpas,xxsel,xxneg
704,disgust,Disgust with a subordinate.,xxpre xxpas xxfut,xxoth,xxneg
705,guilt,After masturbation.,xxpre xxpas xxfut,xxoth,xxneg
706,anger,"""I peeped into Maurine's bedroom and saw two people - Maurine anbd my step-dad.  I thought, """" Why did she break her promises ? Why had she invited me ? Why do old men go for young girls ? """"""",,xxoth,xxneg
707,fear,Before the declaration of the S.S.C results.,xxfut xxpas,xxsel,xxneg
708,shame,When I was in the toilet and someone came in.,,xxsel,xxneg
709,fear,"""As a child I suffered of nightmares. Even since than, I have never been so anxious and fearful.""",xxfut xxpas,xxsel,xxneg
710,shame,Not doing well in the examn.,,xxsel,xxneg
711,guilt,"""After a terrible quarrel with my family, I withdrew in my room. I felt guilty because I had caused this scene by my aggressive behavior.""",xxpre xxpas xxfut,xxoth,xxneg
712,shame,It was the time when everybody spoke about and discussed Hainburg. I was also asked for my opinion. I was ashamed because I had no firm view of the whole thing and therefor was not able to join the conversation.,,xxsel,xxneg
713,shame,Insulted by a woman in public.,,xxsel,xxneg
714,sadness,Girl I was fond of did not initiate conversation as I expected in tutorial.,xxpre xxpas,xxsel,xxneg
715,sadness,My parents failed to visit me as they promised.,xxpre xxpas,xxsel,xxneg
716,disgust,I felt it when I saw our headmaster blushed ingratiating himself with high ranking officials.,xxpre xxpas xxfut,xxoth,xxneg
717,guilt,"""I called my little sister to make her pick up her toy from the floor. When she still refused after I had asked her for the fourth time, we began to quarrel. At last the whole family was involved in this quarrel and trouble was brewing.""",xxpre xxpas xxfut,xxoth,xxneg
718,shame,"""When I was detained one day in school, by the vice-principal, for indiscipline.""",,xxsel,xxneg
719,disgust,I usually come back home early but this day I came home back late to find some visitors at my place.,xxpre xxpas xxfut,xxoth,xxneg
720,anger,"""I was rushing home from school because there was a 49er game that night. I got into a non-injury accident, which was all my fault, but destroyed the front of my car. The truck I hit was undamaged.""",,xxoth,xxneg
721,fear,It was when I stepped on a python (snake) unknowingly while it was sleeping near a baobab tree.,xxfut xxpas,xxsel,xxneg
722,anger,A typical family argument.,,xxoth,xxneg
723,disgust,When I see people who have no sentiments.,xxpre xxpas xxfut,xxoth,xxneg
724,guilt,I was looking after a child and she fell down because I was not paying her much attention.  One side of her face got bruised.,xxpre xxpas xxfut,xxoth,xxneg
725,joy,"""The sense of joy comes to me always after a period of depression, as an organic feeling for an upsurge. I don't exclude the situative feeling but in this case the reason is not in me, it's out of me.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
726,fear,When I was walking around all alone at night.,xxfut xxpas,xxsel,xxneg
727,sadness,When I had not understood anything after a lecture.,xxpre xxpas,xxsel,xxneg
728,shame,One morning after breakfast I was still not satisfied.  My nephew (a small boy of 2) had not eaten his breakfast and just when I was taking a bit of his share someone walked in.,,xxsel,xxneg
729,shame,"""When I wanted to kiss a friend and didn't succeed, I felt shame.""",,xxsel,xxneg
730,shame,When I broke the piggy bank of my brother and my mother discovered that.,,xxsel,xxneg
731,joy,When my one year old son gives me a spontaneous kiss.,xxpre xxpas xxfut,xxsel xxoth,xxpos
732,sadness,Finding out I am not good looking.,xxpre xxpas,xxsel,xxneg
733,shame,Ctiticized by teachers in public.,,xxsel,xxneg
734,shame,I was the last among the list of failures in my class of Biology.,,xxsel,xxneg
735,shame,While intoxicated I invaded someone's (a girl's) personal space to a large extent.,,xxsel,xxneg
736,disgust,"""A man tried to have sexual intercourse with me, though I had communicated my unwillingness.  Later on, I felt disgust at that person as well as myself because I had partly submitted.""",xxpre xxpas xxfut,xxoth,xxneg
737,anger,A friend of mine told other people that I was a slattern (because of an occurence that had happened some time ago). When I heard about that I was very angry.,,xxoth,xxneg
738,guilt,"""I came home from a discotheque at half past four in the morning, although I had promised my parents to come home at midnight. From 3 a.m. I felt guilty towards my parents.""",xxpre xxpas xxfut,xxoth,xxneg
739,disgust,When I found out the CIA was mining Nicaraguan harbors.,xxpre xxpas xxfut,xxoth,xxneg
740,guilt,"""When as a child I stole, from a friend of mine, the ring she had got in an easter egg.""",xxpre xxpas xxfut,xxoth,xxneg
741,joy,I shot the decisive goal in an ice-hockey match.,xxpre xxpas xxfut,xxsel xxoth,xxpos
742,joy,My first kiss.,xxpre xxpas xxfut,xxsel xxoth,xxpos
743,joy,"""When I went to a job interview, I met a person who was very nice, and his attitude made me glad.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
744,disgust,My friend promised to take me out for a movie but he didn't turn up.,xxpre xxpas xxfut,xxoth,xxneg
745,disgust,"""When I opted for my research field, for them the percentage of marks was more important than my knowledge.""",xxpre xxpas xxfut,xxoth,xxneg
746,guilt,"""One night,when I was in primary 5 or 6, I felt thirsty so I fetched the thermos to pour a cup of water for myself.  Then I saw my brother lowering his head and I, jokingly, poured the       water on his head.""",xxpre xxpas xxfut,xxoth,xxneg
747,shame,When my father came into the bathroom and saw me standing there naked.,,xxsel,xxneg
748,shame,When I got 1 mark in an Abnormal Psychology exam.,,xxsel,xxneg
749,joy,"""My first feeling of falling in love.  Coming across a person who made me feel love, happiness, joy, giving me a new and beautiful future, who made me dream.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
750,sadness,"""I am filled with gloom and sadness at the death of a person.  More specifically, I felt sad after hearing the news of a death of a person who was hale and hearty and full of life, withvigour and plans for the next day but had no next day to cherish it.""",xxpre xxpas,xxsel,xxneg
751,disgust,"""I happened to see the video-tape movie """"This is America - Part one"""" at my friend's place.""",xxpre xxpas xxfut,xxoth,xxneg
752,guilt,"""Once in my homes yard, I was plaing football with my cousin and in a certain quick the ball went on uncontrolled putting down a bird-cage, killing it.""",xxpre xxpas xxfut,xxoth,xxneg
753,shame,When I was young I felt ashamed when our relatives visited us and I hid myself.,,xxsel,xxneg
754,anger,When stupid people push me during rush time in the city.,,xxoth,xxneg
755,guilt,When I broke up my relationship with my former girlfriend as she would ask me irrelevant quetions about my past.,xxpre xxpas xxfut,xxoth,xxneg
756,anger,I was angry when I had not been granted a leave out pass during the last weekend.,,xxoth,xxneg
757,guilt,Last year I put off an exam for the autumn session without knowing if there was a supplementary examination session. When I came home with my exam unpassed I felt guilty before my parents when I remembered how much they had done for me.,xxpre xxpas xxfut,xxoth,xxneg
758,anger,"""When I found my boyfriend, who I had been dating for a year, at another girl's house. We had had previous conflicts concerning the girl, but he had always claimed they were just friends.""",,xxoth,xxneg
759,disgust,In contact with a poor family of northeast it was offered to me a crab to eat at my request. But the fact that this crab was prepared antihygienically and his appearence was also antihygienically it caused me disgust but I ate it anyway.,xxpre xxpas xxfut,xxoth,xxneg
760,sadness,Feeling unable to preserve one's ideas and ambitions as innocent as they are when you are young.,xxpre xxpas,xxsel,xxneg
761,disgust,"""A certain girl asked me what my major was and when I told her that it was P.A she started criticizing it saying, """"I hate that course.""""  She just shows off in front of other people.""",xxpre xxpas xxfut,xxoth,xxneg
762,shame,"""I had to prepare a report but I couldn't write it. I read from a book off-hand, I was quite uneasy and I felt I didn't manage.""",,xxsel,xxneg
763,sadness,My girlfriend let me down badly 3 times in one week. These instances summed up all the negative aspects of our relationship which at the time seemed doomed to fail.,xxpre xxpas,xxsel,xxneg
764,shame,No specific instances - perhaps having lied as a child resulting in someone else being blamed for the event.,,xxsel,xxneg
765,sadness,When my cousin passed away.,xxpre xxpas,xxsel,xxneg
766,guilt,"""When I was 17, I told Mum I came in at midnight, when really it was 3.30.""",xxpre xxpas xxfut,xxoth,xxneg
767,disgust,One of those days when I was going to school with my brother and he annoyed me.,xxpre xxpas xxfut,xxoth,xxneg
768,shame,"""At a private party I literally fell into the food. The party was completely ruined for the host, carpets had to be cleaned, etc.""",,xxsel,xxneg
769,fear,"""I was watching a procession during the Holy week, and a penitent approached me.""",xxfut xxpas,xxsel,xxneg
770,fear,I feel fear quite often but this feeling was very strong last year when my husband was quite unexpectedly sent to the hospital.,xxfut xxpas,xxsel,xxneg
771,sadness,At my grandfather's death.,xxpre xxpas,xxsel,xxneg
772,fear,I was given a wristwatch by my first girl and after two days another girl of mine also gave me a wristwatch.,xxfut xxpas,xxsel,xxneg
773,anger,When I learnt that my younger sister had been expelled from secondary school because she was pregnant.  That was the second time that this happened in the family - the first time it had been my elder sister.,,xxoth,xxneg
774,guilt,I have chosen to put my son in a private school were the examination marks are low.  Every time that he gives me his term results I am left with a sense of guilt.,xxpre xxpas xxfut,xxoth,xxneg
775,anger,I bought an aquarium which made me much pleasure. I was watching the fish when my father came in and asked me how much I had payed for it. He said he would not pay for the current that it would require.,,xxoth,xxneg
776,sadness,A friend died of cancer when he was 18 years old.,xxpre xxpas,xxsel,xxneg
777,guilt,"""I behaved in a nasty manner towards a friend, I said things which I could have said in a more friendly way. After that I felt guilty.""",xxpre xxpas xxfut,xxoth,xxneg
778,disgust,One time at the hospital I passed near the intensive care room. The offensive smell that came out disgusted me in such a way that I didn't even dare to enter the room.,xxpre xxpas xxfut,xxoth,xxneg
779,guilt,Passing by a good friend's home without coming in to visit him.,xxpre xxpas xxfut,xxoth,xxneg
780,disgust,Noticing my flat had maggotts !,xxpre xxpas xxfut,xxoth,xxneg
781,joy,"""My friend had organized a birthday party for me secretly, I was very happy not so much for the presents but because they seemed to care for me.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
782,fear,Once while walking along a hill; I fell down out of carelessness and I broke my left arm.,xxfut xxpas,xxsel,xxneg
783,fear,"""When my son fell off the cot at the age of 5 months, I became very nervous and thought that it would cause defects in his head.  """,xxfut xxpas,xxsel,xxneg
784,sadness,After the fact that made me ashamed I felt sadness.,xxpre xxpas,xxsel,xxneg
785,disgust,The curriculum of the year !   The English course was very heavy.  I had not prepared and the teacher asked several questions during class.  The students were not ready to answer the questions and the teacher was frustated.,xxpre xxpas xxfut,xxoth,xxneg
786,anger,When boyfriend lied to me.,,xxoth,xxneg
787,sadness,"""When I said good-bye to my girlfriend.  I had spent two years on developing this relationship and it was unsuccessful, I felt very sad.""",xxpre xxpas,xxsel,xxneg
788,guilt,When I beat up a stupid boy who was fond of cracking jokes on me.,xxpre xxpas xxfut,xxoth,xxneg
789,sadness,"""When my grandfather died I was extremely sad.  However my family members did not have any special feelings, they said that he was already 80 years old.""",xxpre xxpas,xxsel,xxneg
790,shame,When I forgot the birthday of my best friend and I innocently came to visit her one week later.,,xxsel,xxneg
791,anger,I was angry when my abilities of a singer were underestimated.,,xxoth,xxneg
792,fear,"""I was then in the 10th standard and was going to my native place.  The last bus had already left and so I started walking, it soon became quite dark.  The road was a village road and was deserted, I was not even sure if that was the right way.  I finally reached home at 10 P.M.""",xxfut xxpas,xxsel,xxneg
793,disgust,A relative not acting on her promise.,xxpre xxpas xxfut,xxoth,xxneg
794,disgust,"""I had a quarrel with a friend who lived with me in the same flat. He moved out. Before he went he invited me and some friends for a drink. At last he was totally drunk and smelled disgusting. Besides, he told lies about us and behaved as if he was to be pitied.""",xxpre xxpas xxfut,xxoth,xxneg
795,fear,"""One day, when I realized that I was alone, I felt fear of loneliness.""",xxfut xxpas,xxsel,xxneg
796,anger,"""One night we, all the family members, were sitting in the front corridor of the house when a gentleman looking person came in.  He was my father's client and he had come to bribe my father in connection with the proceeding case.  At my father's refusal he abused my father, my brother and I could not control our temper and we rushed at him.""",,xxoth,xxneg
797,anger,I could not find my monthly tickets for the bus when I was on the bus.,,xxoth,xxneg
798,sadness,"""When I finished a relation after four years, leading to much sorrow for the other one and myself (""""although it was the best solution"""").""",xxpre xxpas,xxsel,xxneg
799,shame,"""I counterfeited a mark in the school register during the lesson in gymnastics. I felt this feeling two days later when I stood face to face with my teacher, whom I highly appreciated and respected.""",,xxsel,xxneg
800,guilt,When I crashed by bike into an old lady crossing a road and knocked her down.,xxpre xxpas xxfut,xxoth,xxneg
801,fear,"""When I was told by the doctor, after many months of coughing, that I had tuberculosis.""",xxfut xxpas,xxsel,xxneg
802,disgust,Observation of people lost in the profit motive - i.e. business managers to their actions esp.,xxpre xxpas xxfut,xxoth,xxneg
803,joy,I felt joy when my boyfriend proposed to me in marriage.,xxpre xxpas xxfut,xxsel xxoth,xxpos
804,disgust,When a person saw that I was accused of something I had not done and did not do anything to defend me.,xxpre xxpas xxfut,xxoth,xxneg
805,sadness,"""When a friend, after being free of drugs for half a year, started using them again.""",xxpre xxpas,xxsel,xxneg
806,guilt,"""I felt very guilty when I tried to teach swimming to my younger brother, as I myself could not swim very well and my brother had started sinking to the bottom, however my elder brother saved him.""",xxpre xxpas xxfut,xxoth,xxneg
807,sadness,My cat died from an illness.  It had been with us for 7 years.  It was a lovely cat.  It had been ill for one or two weeks and the veterinary surgeon had told us that it was dying.,xxpre xxpas,xxsel,xxneg
808,joy,"""My sister in law was about to have a child, and there were some problems.  They had to do a Caesarean.  After a while, everything  was all right.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
809,sadness,"""Summer, heavy rain, storm - I was standing with my face stick to the window: the childhood, something was going away forever this summer, I was leaving my home, I was going to study in another town, for the first time I was leaving my parents, friends, I had to manage myself, a long and loved period of my life was over - I was crying.""",xxpre xxpas,xxsel,xxneg
810,joy,When I got to know that I had passed the university entrance exam.  I thought that I had done one of the exams badly.,xxpre xxpas xxfut,xxsel xxoth,xxpos
811,joy,When I heard that I had passed Primary School Leaving Certificate and was selected to go for Secondary education.,xxpre xxpas xxfut,xxsel xxoth,xxpos
812,disgust,I was at home and I heard a loud sound of spitting outside the door.  I thought that one of my family members would step on the spit and bring the germs in the house.,xxpre xxpas xxfut,xxoth,xxneg
813,anger,"""When, after having cleaned up the kitchen, two hours later I saw that there was a big mess. It irritated me very much.""",,xxoth,xxneg
814,guilt,"""When I """"passed out"""" a female friend of mine for no apparent reason.  I was under the influence of drugs and when I am like that I get mad at anyone, however small the provocation.""",xxpre xxpas xxfut,xxoth,xxneg
815,sadness,"""When my grandmother passed away.  We had been waiting for it as she had been sick for years, but when it happened I found it hard to accept.""",xxpre xxpas,xxsel,xxneg
816,guilt,When I was bluffing in front of my mother to get more money.,xxpre xxpas xxfut,xxoth,xxneg
817,sadness,"""Not succeeding in a cross-country skiing competition, which I intended to win.""",xxpre xxpas,xxsel,xxneg
818,disgust,"""I trusted a friend of mine, but she lied to me about something and this disgusted me.""",xxpre xxpas xxfut,xxoth,xxneg
819,disgust,Someone told me I was chosen for the English lectures because I am good looking.,xxpre xxpas xxfut,xxoth,xxneg
820,fear,I felt fear when one night my aunt and Uncle left me alone at their house to look after the baby when they went to a party.,xxfut xxpas,xxsel,xxneg
821,shame,My grand father caught me eating his private jelly bean supply.,,xxsel,xxneg
822,fear,I am scared when I stroll alone on the Chung Chi college campus. ,xxfut xxpas,xxsel,xxneg
823,shame,"""When I was seven years old, I stole a chewing-gum from a big glass bowl on the counter of a nearby shop, and I got caught.""",,xxsel,xxneg
824,disgust,"""When someone whom I considered my friend, without telling me he was annoyed, proceeded to ignore me for several meets with no apparent reason.""",xxpre xxpas xxfut,xxoth,xxneg
825,fear,A dark night when I had to go to the outdoor lavatory.,xxfut xxpas,xxsel,xxneg
826,joy,"""During the Christmas holidays, I met some of my old friends, after not having seen them for six months.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
827,joy,After my girlfriend had taken her exam we went to her parent's place.,xxpre xxpas xxfut,xxsel xxoth,xxpos
828,disgust,When I discovered that the house we had hired in Tonga was full of cockroaches.,xxpre xxpas xxfut,xxoth,xxneg
829,joy,"""This was when the girl I was in love with accepted my proposal and everything went smoothly, just as I had wanted it to.  It was contrary to my previous feelings of uncertainty about her response.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
830,fear,When I went out with my dog in a forest late at night when we were on a camping.,xxfut xxpas,xxsel,xxneg
831,sadness,"""The last time I felt sad and disappointed was when I did not do as well as I had hoped in one of the final exams.  As compared with the earlier exams, the questions, I think, were unjust.""",xxpre xxpas,xxsel,xxneg
832,guilt,"""No ideal result in the University entrance examn, guilty to family and friend.""",xxpre xxpas xxfut,xxoth,xxneg
833,joy,I felt happy when my mother gave birth to a son who is the last born in the family.,xxpre xxpas xxfut,xxsel xxoth,xxpos
834,joy,"""Riding home from school after completing two midterms in two days, and feeling I did well on them.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
835,sadness,"""My father had a complicated operation. A long time before and also a long time after that, we did not know how he would get over it. During all that time I felt very sad.""",xxpre xxpas,xxsel,xxneg
836,joy,"""In order to be admitted to my final examination, I had to pass two examinations. As I had not studied very much, I resigned myself to be left behind. Nevertheless I succeeded in these examinations.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
837,fear,"""In the traffic with a car, I nearly got crushed between a bus and a tram.  The attention of other drivers saved me at the last moment.""",xxfut xxpas,xxsel,xxneg
838,disgust,When I think now about the way my father behaved when filing a divorce.,xxpre xxpas xxfut,xxoth,xxneg
839,sadness,"""I was away to school (Primary). In my abscence my young brother at home got sick suddenly. My parents took him to hospital. On the way he died. It came to me as a sad, sudden and shocking news and I felt very sad.""",xxpre xxpas,xxsel,xxneg
840,sadness,When I was not accepted as a student in finance and accounting.,xxpre xxpas,xxsel,xxneg
841,shame,The shame came when I was beaten by my teacher at school in front of boys and girls some of whom were my friends and a girlfriend apart from being classmates.,,xxsel,xxneg
842,sadness,When felt lonely about writing my family.,xxpre xxpas,xxsel,xxneg
843,sadness,When the girl I loved turned me down.,xxpre xxpas,xxsel,xxneg
844,disgust,I was eating in the dinning hall and some women joined me.  I could not eat with them so I left the dinning hall.,xxpre xxpas xxfut,xxoth,xxneg
845,sadness,"""When my grandmother, who has been living with us for 14 years, had a stroke and was left paralysed on one side. She has been quite close to our family and to see her suffer in this way makes me feel really sad.""",xxpre xxpas,xxsel,xxneg
846,shame,"""I feel shame when I have made a promise, I can't keep it and this has negative effects which are caused by my behavior.""",,xxsel,xxneg
847,joy,"""When I hooked a girl in Kitwe.  She was very beautiful for my standards, a rare bird of this kind accepted me as a boyfriend.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
848,guilt,"""One day at school I had quarrelled with a school-mate, and ultimately I had hit him hard.  He, being physically weak had to visit his doctor and remain absent from school for two days.""",xxpre xxpas xxfut,xxoth,xxneg
849,fear,When I came to know that my exams were on two successive days and that there was very little time (about 9-10 hours) to study in between.,xxfut xxpas,xxsel,xxneg
850,fear,"""I felt fear of the purest kind after a car accident.  The incident and images of horror kept coming back to my mind.  I wondered what could have happened to my sister, my friend and me, though nothing very serious actually happened.""",xxfut xxpas,xxsel,xxneg
851,fear,Being threatened by another person.,xxfut xxpas,xxsel,xxneg
852,joy,When my sister - after a history of one abortion and one stillbirth - gave birth to a perfectly healty boy.,xxpre xxpas xxfut,xxsel xxoth,xxpos
853,sadness,Close friend leave to go overseas for an indefinite period. Farewell scene at airport.,xxpre xxpas,xxsel,xxneg
854,guilt,"""My patient died of Anaemia while I was organising blood transfusion for him, so I felt guilty, because I thought that may be I was slow.""",xxpre xxpas xxfut,xxoth,xxneg
855,guilt,I had wasted some time instead of doing something I needed to do to give to a friend. (Also in the time I wasted I had done some things I did not consider morally right).,xxpre xxpas xxfut,xxoth,xxneg
856,shame,I liked a boy and I would feel shy and then blush.  The more I wanted to avoid it the more I blushed.,,xxsel,xxneg
857,sadness,When my grandfather died.,xxpre xxpas,xxsel,xxneg
858,fear,Last Summer I was walking along the beach in a bikini and an awful man came cycling after me.  He was shouting and I ran as fast as my legs could carry me.,xxfut xxpas,xxsel,xxneg
859,shame,When my darling found me walking hand in hand with another girl whom I loved also. ,,xxsel,xxneg
860,sadness,"""On the last day of my school life I was very sad, specially on the farewell party day.  I felt sad to leave behind my beloved teachers and friends.""",xxpre xxpas,xxsel,xxneg
861,anger,"""During a family discussion on my future and my prospects as a student, they accused me of not bothering about looking for a job to assume my financial situation.""",,xxoth,xxneg
862,sadness,When a friend died.,xxpre xxpas,xxsel,xxneg
863,sadness,When I had to come back from my village last Christmas.,xxpre xxpas,xxsel,xxneg
864,fear,"""The day that there was a black-out in the city, and I was in an exposition, I felt fear that something more serious was happening, like a revolution for example.""",xxfut xxpas,xxsel,xxneg
865,guilt,"""Very often I take care for my little sister and oversee her duties. Most of the time everything went fine, but sometimes she absolutely didn't want to obey; then I hit her (we frequently were hit by our father).""",xxpre xxpas xxfut,xxoth,xxneg
866,anger,When my father banned me from going to his sister's home due to some misunderstanding between the two.,,xxoth,xxneg
867,joy,When India first won the world cup cricket tournament.,xxpre xxpas xxfut,xxsel xxoth,xxpos
868,guilt,Too busy to write letters to friends and they said I had forgotten about them.,xxpre xxpas xxfut,xxoth,xxneg
869,joy,China winning the Asian Olympic games.,xxpre xxpas xxfut,xxsel xxoth,xxpos
870,disgust,When a friend of mine keeps telling me morbid things that happened to his dog.,xxpre xxpas xxfut,xxoth,xxneg
871,fear,I felt it at the same time when I felt disgust.,xxfut xxpas,xxsel,xxneg
872,fear,I felt this feeling when one day my landlord's cat had crept under my bed and I couldn't cope with it during an hour and a half.,xxfut xxpas,xxsel,xxneg
873,fear,When my neighbour's life was threatened by someone who was trying to break into his house.,xxfut xxpas,xxsel,xxneg
874,fear,When I am out in the dark and a suspicious looking character comes towards me.,xxfut xxpas,xxsel,xxneg
875,sadness,You ignored the fact that we could not hear you at the back.,xxpre xxpas,xxsel,xxneg
876,joy,When I met my mother after months of absence.,xxpre xxpas xxfut,xxsel xxoth,xxpos
877,sadness,A friend of mine could not make it back to Unza after having failed the exams.,xxpre xxpas,xxsel,xxneg
878,disgust,When my mother betrayed me by obtaining money from my husband when we were separated - pending divorce.,xxpre xxpas xxfut,xxoth,xxneg
879,guilt,"""When I was 4, we spent our holidays at the seaside. My sister and her friend wanted to go to a bay on an undangerous way. I wanted to arrive before them and went on a shorter, but more dangerous way. When I arrived, I found nobody there. I waited for a long time, but nobody came. On my way back I met my mother who had been searching for me desperatly. She did not scold me, but I saw how much she had worried (herself).""",xxpre xxpas xxfut,xxoth,xxneg
880,disgust,I was told I shouldn't visit my sister because the holiday was short.,xxpre xxpas xxfut,xxoth,xxneg
881,fear,When I was in my village one of my enemies had written a non-sense letter to a girl and he told the father of this girl that I was the culprit.  When I got to know this I was scared as  the girl's father was a worse man.,xxfut xxpas,xxsel,xxneg
882,guilt,Being catched when stealing.,xxpre xxpas xxfut,xxoth,xxneg
883,joy,I won the country ski championship.,xxpre xxpas xxfut,xxsel xxoth,xxpos
884,joy,Passing my pharmacy exams which meant my tertiary education for pharmacy completed.,xxpre xxpas xxfut,xxsel xxoth,xxpos
885,joy,Meeting best friend at the airport (boyfriend) who I had missed terribly.,xxpre xxpas xxfut,xxsel xxoth,xxpos
886,fear,"""A rainy day, I was cycling downhill and a car door suddenly opened and while trying to avoid it the back wheels of my bike got caught in the tram tracks.  I somersaulted but had no injuries.""",xxfut xxpas,xxsel,xxneg
887,fear,Watching a horror film.,xxfut xxpas,xxsel,xxneg
888,guilt,"""The night of a high school dance, I went partying and collided with another car. Both cars were totalled; people were injured but not seriously.""",xxpre xxpas xxfut,xxoth,xxneg
889,disgust,"""Doctors ignored relative who complained about pain, and is now dying of cancer.""",xxpre xxpas xxfut,xxoth,xxneg
890,guilt,"""Someone had to do a lot of efforts to make something work. With my help he would have finished much sooner, but I wasn't in the mood to help him.""",xxpre xxpas xxfut,xxoth,xxneg
891,sadness,I had a long discussion on politics with an acquaintance.  He was more knowledgeable than me and I failed to explain my point of view and was misunderstood so I felt depressed and left.,xxpre xxpas,xxsel,xxneg
892,guilt,Heard that my girl-friend was chosen for the English lectures and I was not. I lost my temper and she is very upset now.,xxpre xxpas xxfut,xxoth,xxneg
893,disgust,After the accident which I described in SHAME. I came to myself and saw how terrible everything looked like. I disgusted myself and everything I saw.,xxpre xxpas xxfut,xxoth,xxneg
894,joy,"""On a boat trip to Denmark, 14 of us had a lot of fun and we spent SEK 10 each on one armed bandits and against all odds we won the jackpot of SEK 1000.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
895,guilt,I had not done my assignment seriously.  I only pretended to finish the work as the work did not have any meaning for me.  The whole thing made me feel guilty.,xxpre xxpas xxfut,xxoth,xxneg
896,joy,When the Real Madrid team of basket ball qualified for the final of the Europe Cup at Athens.,xxpre xxpas xxfut,xxsel xxoth,xxpos
897,guilt,When I flew out to my mother and made rude remarks because I felt so tense (studied too hard for an examination).,xxpre xxpas xxfut,xxoth,xxneg
